Breakdown,ttm,2021-12-31,2020-12-31,2019-12-31
Total revenue,57819000.0,56197000.0,45804000.0,33266000.0
Cost of revenue,17564000.0,17446000.0,15387000.0,7439000.0
Gross profit,40255000.0,38751000.0,30417000.0,25827000.0
Research development,6709000.0,7084000.0,6557000.0,6407000.0
Selling general and administrative,15103000.0,12349000.0,11299000.0,6942000.0
Total operating expenses,21869000.0,19865000.0,17856000.0,12459000.0
Operating income or loss,18386000.0,18886000.0,12561000.0,13368000.0
Interest expense,2244000.0,2423000.0,2454000.0,1784000.0
Total other income/expenses net,-1464000.0,-3513000.0,-6883000.0,-3433000.0
Income before tax,14783000.0,12989000.0,3398000.0,8426000.0
Income tax expense,1365000.0,1440000.0,-1224000.0,544000.0
Income from continuing operations,13418000.0,11549000.0,4622000.0,7882000.0
Net income,13407000.0,11542000.0,4616000.0,7882000.0
Net income available to common shareholders,13343000.0,11468000.0,4556000.0,7842000.0
Basic EPS,,6.53,2.62,5.33
Diluted EPS,,6.45,2.62,5.28
Basic average shares,,1768338.0,1765133.0,1478911.0
Diluted average shares,,1777000.0,1765133.0,1484000.0
EBITDA,,23933000.0,12323000.0,12227000.0
