Date,Adj Close
2020-01-28,1232189910131.039
2020-01-29,1257982695488.2266
2020-01-30,1256159512374.8672
2020-01-31,1200463261801.9219
2020-02-03,1197166308800.1094
2020-02-04,1236689149094.4844
2020-02-05,1246773562728.6562
2020-02-06,1261357094505.6562
2020-02-07,1244211682361.8125
2020-02-10,1250121139569.0703
2020-02-11,1242578912541.1406
2020-02-12,1272087415159.3125
2020-02-13,1263028647744.4453
2020-02-14,1263339760833.7031
2020-02-18,1240207324646.3672
2020-02-19,1258169000879.9297
2020-02-20,1245261371883.9375
2020-02-21,1217075009279.6484
2020-02-24,1159263552161.6016
2020-02-25,1119996609934.4297
2020-02-26,1137763885794.9375
2020-02-27,1063390217652.2109
2020-02-28,1062768233114.9297
2020-03-02,1161712706892.6094
2020-03-03,1124817473380.8281
2020-03-04,1176991682142.1406
2020-03-05,1138813696137.6797
2020-03-06,1123690096201.8516
2020-03-09,1034815054301.8125
2020-03-10,1109344097758.2422
2020-03-11,1070815852784.5547
2020-03-12,965068030463.3555
2020-03-13,1080691125930.375
2020-03-16,941663385425.4961
2020-03-17,983068550525.3438
2020-03-18,959002956301.1602
2020-03-19,951655069235.9766
2020-03-20,891238719611.3672
2020-03-23,872305101922.8398
2020-03-24,959819462032.1133
2020-03-25,954532110182.7539
2020-03-26,1004762375623.8281
2020-03-27,963163051792.1602
2020-03-30,990649621381.6992
2020-03-31,988627869583.9922
2020-04-01,936609217367.3086
2020-04-02,952238209944.832
2020-04-03,938553160687.5469
2020-04-06,1020430272440.0859
2020-04-07,1008611297615.2617
2020-04-08,1034426253555.7031
2020-04-09,1041890430464.9297
2020-04-13,1062340528130.0859
2020-04-14,1115992131398.3672
2020-04-15,1105806107625.1406
2020-04-16,1114592545368.8672
2020-04-17,1099469066253.6562
2020-04-20,1076647743155.5781
2020-04-21,1043368308254.3672
2020-04-22,1073421107752.9688
2020-04-23,1069261012261.9688
2020-04-24,1100130196670.9062
2020-04-27,1100907798163.125
2020-04-28,1083062593004.5312
2020-04-29,1118635807323.0469
2020-04-30,1142234852733.961
2020-05-01,1123845713156.789
2020-05-04,1139746672943.6016
2020-05-05,1156853060028.0938
2020-05-06,1168788566338.1953
2020-05-07,1180879568782.6172
2020-05-08,1208986552241.414
2020-05-11,1228010362520.6719
2020-05-12,1213976564551.875
2020-05-13,1199318607274.6875
2020-05-14,1206686610972.6328
2020-05-15,1199552395168.9453
2020-05-18,1227815237223.914
2020-05-19,1220720529762.0469
2020-05-20,1244461056115.6875
2020-05-21,1235183240921.8594
2020-05-22,1243135774765.7578
2020-05-26,1234715302671.4922
2020-05-27,1240094840651.7656
2020-05-28,1240641070662.0703
2020-05-29,1239432260387.1094
2020-06-01,1254674868630.8672
2020-06-02,1260483319802.1562
2020-06-03,1267422410309.086
2020-06-04,1256506992469.8984
2020-06-05,1292293455177.75
2020-06-08,1299933909367.4531
2020-06-09,1340983559801.2266
2020-06-10,1375483766218.5
2020-06-11,1309446116558.625
2020-06-12,1320751422529.4766
2020-06-15,1337085161767.0547
2020-06-16,1372521123864.4453
2020-06-17,1370610949906.711
2020-06-18,1371156575813.9297
2020-06-19,1363321117148.086
2020-06-22,1398990746319.1172
2020-06-23,1428851561857.0078
2020-06-24,1403629653916.0312
2020-06-25,1422263696884.2422
2020-06-26,1378563604571.2266
2020-06-29,1410334714887.4688
2020-06-30,1422107717467.4531
2020-07-01,1419417646425.7734
2020-07-02,1419417646425.7734
2020-07-06,1457387458506.8203
2020-07-07,1452865626087.961
2020-07-08,1486702768958.1094
2020-07-09,1493096112737.2031
2020-07-10,1495707892018.9453
2020-07-13,1488807947391.9844
2020-07-14,1513445325187.0078
2020-07-15,1523854021357.711
2020-07-16,1505102903211.4453
2020-07-17,1502062210738.6875
2020-07-20,1533716245876.875
2020-07-21,1512548715386.8594
2020-07-22,1516797855672.7266
2020-07-23,1447758659420.0625
2020-07-24,1444172220219.4688
2020-07-27,1478399372041.8984
2020-07-28,1454112857319.1875
2020-07-29,1481985932063.1094
2020-07-30,1499918248886.6953
2020-07-31,1656942643193.8125
2020-08-03,1698693657310.3594
2020-08-04,1710037625878.711
2020-08-05,1716236086002.2812
2020-08-06,1776113938136.086
2020-08-07,1735733029818.4453
2020-08-10,1760961462072.75
2020-08-11,1708590678167.2734
2020-08-12,1765374555936.1406
2020-08-13,1796617317693.4219
2020-08-14,1795016202874.4531
2020-08-17,1790329933595.6016
2020-08-18,1805247896840.9766
2020-08-19,1807513283413.2422
2020-08-20,1847621257956.6562
2020-08-21,1942833582869.414
2020-08-24,1966070528890.6172
2020-08-25,1949941338957.9375
2020-08-26,1976458564735.7812
2020-08-27,1952831609762.2969
2020-08-28,1949668042721.8594
2020-08-31,2015785675630.3125
2020-09-01,2096079433194.6094
2020-09-02,2052652153835.2031
2020-09-03,1888314850031.5781
2020-09-04,1889564739316.3828
2020-09-08,1762406476654.3125
2020-09-09,1832702811428.8125
2020-09-10,1772872562618.1797
2020-09-11,1749596833178.8594
2020-09-14,1802084692262.3906
2020-09-15,1804896792127.4297
2020-09-16,1751627465291.9297
2020-09-17,1723665345753.1406
2020-09-18,1668990271036.664
2020-09-21,1719603960706.3828
2020-09-22,1746628753897.0312
2020-09-23,1673364460661.3203
2020-09-24,1690547931299.5781
2020-09-25,1753971022803.5156
2020-09-28,1795836212403.3047
2020-09-29,1782245463637.7344
2020-09-30,1809114398232.211
2020-10-01,1824423457815.4219
2020-10-02,1765530414532.3125
2020-10-05,1819893167953.3594
2020-10-06,1767717750985.875
2020-10-07,1797710985920.2031
2020-10-08,1795992433461.3281
2020-10-09,1827235195218.6094
2020-10-12,1943302246043.4844
2020-10-13,1891751592487.4766
2020-10-14,1893157702830.3047
2020-10-15,1885659092045.1797
2020-10-16,1859259183086.625
2020-10-19,1811770035397.9922
2020-10-20,1835670769890.0234
2020-10-21,1825673226279.6094
2020-10-22,1808177192704.6875
2020-10-23,1797085860046.875
2020-10-26,1797242201925.5156
2020-10-27,1821455378533.5938
2020-10-28,1737099873460.6875
2020-10-29,1801460049671.5312
2020-10-30,1700545595730.6094
2020-11-02,1699139606208.3984
2020-11-03,1725227556333.375
2020-11-04,1795679870524.664
2020-11-05,1859415404144.6484
2020-11-06,1857302976473.7422
2020-11-09,1820216363104.336
2020-11-10,1814739322885.9922
2020-11-11,1869821321441.1562
2020-11-12,1865440003400.086
2020-11-13,1866222679358.2266
2020-11-16,1882496612390.2969
2020-11-17,1868256694448.5781
2020-11-18,1846974988475.3203
2020-11-19,1856520421336.2188
2020-11-20,1836177370737.8906
2020-11-23,1781564760280.5
2020-11-24,1802220736277.3438
2020-11-25,1815678099081.539
2020-11-27,1824441218446.1484
2020-11-30,1862936479391.3438
2020-12-01,1920365780897.2266
2020-12-02,1925999283814.8281
2020-12-03,1923808443563.3672
2020-12-04,1913010946646.5547
