Breakdown,2021-12-31,2020-12-31,2019-12-31
Cash and cash equivalents,9746000.0,8449000.0,39924000.0
Other short-term investments,84000.0,30000.0,0.0
Total cash,9830000.0,8479000.0,39924000.0
Net receivables,9977000.0,8822000.0,5428000.0
Inventory,3128000.0,3310000.0,1813000.0
Total current assets,27928000.0,24173000.0,49519000.0
"Gross property, plant and equipment",10727000.0,10859000.0,8188000.0
Accumulated depreciation,-5617000.0,-5611000.0,-5226000.0
"Net property, plant and equipment",5110000.0,5248000.0,2962000.0
Equity and other investments,277000.0,293000.0,93000.0
Goodwill,32379000.0,33124000.0,15604000.0
Intangible assets,75951000.0,82876000.0,18649000.0
Other long-term assets,4884000.0,4851000.0,2288000.0
Total non-current assets,118601000.0,126392000.0,39596000.0
Total assets,146529000.0,150565000.0,89115000.0
Current debt,12495000.0,8502000.0,3753000.0
Accounts payable,2882000.0,2276000.0,1452000.0
Accrued liabilities,17274000.0,15548000.0,8609000.0
Total current liabilities,35194000.0,28661000.0,15585000.0
Long-term debt,64189000.0,77554000.0,62975000.0
Deferred tax liabilities,3009000.0,3646000.0,1130000.0
Other long-term liabilities,22106000.0,20347000.0,11195000.0
Total non-current liabilities,95899000.0,108807000.0,81702000.0
Total liabilities,131093000.0,137468000.0,97287000.0
Common stock,18000.0,18000.0,18000.0
Retained earnings,3127000.0,1055000.0,4717000.0
Accumulated other comprehensive income,-2899000.0,-3117000.0,-3596000.0
Total stockholders' equity,15408000.0,13076000.0,-8172000.0
Total liabilities and stockholders' equity,146529000.0,150565000.0,89115000.0
