,timestamp,name,symbol,value,from,to,transactionHash
0,2020-12-15,Uniswap,UNI,250000.0,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x89ca9bb2913e3387a6bbab6bd635754edf8633ef,0xf0f856ab796797ac64191cbc9ba40d6ca90ff84a7d58b1804a0ae8dce76bccdc
1,2020-12-15,Uniswap,UNI,350000.0,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x0928f42fe40f0ca9db013266fe6bc1ec2d9f9c14,0xe639d1829f26571798aee147b089aa7f3d20a5fd941e1bbd84130856d9f9922d
2,2020-12-15,Uniswap,UNI,399999.99999999994,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x15b7d20440a38e0967cd736364986aff76480b4f,0xed8833cb75c10641583def46b282f02618491eec24e78bd7ce18eebadadfa7e4
3,2020-12-15,Uniswap,UNI,11592.64825,0xb739d0895772dbb71a89a3754a160269068f0d45,0x1fd5b60e5fcdf775e0d4997641fbf45243eabbdd,0x7870aebf5234c58ba40bc49f404b69c028ef38166d57ae42333f4ecababdd606
4,2020-12-15,Uniswap,UNI,4385.40596759,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x96ec13657d2a31b955fd75f5b5de70cbf5954db7,0xede66ec9ed6ca1745079146d15be6a2f9152519ca78eeb2b861709360f963235
5,2020-12-15,Uniswap,UNI,1000000.0,0xe89839fe89988938444e788035a450b6c523107a,0xd628f7c481c7dd87f674870bec5d7a311fb1d9a2,0x4fcb2a315f57e42103e0beb33db142a50e0c1af0206f10d3765fd1850975da94
6,2020-12-15,Uniswap,UNI,85.55,0x4302c27398994a37d1cae83e5b49e40de9e3658d,0xe081abb7d9e327e89a13e65b3e2b6fcaf2eceb97,0x5438d911ee942c88e9ab7906506f0443e366a8cac0a4da058be0ee159278b9e8
7,2020-12-15,Uniswap,UNI,8357.0,0x6b06eb7aef2d2515cc2385f141154fc266057fb8,0x5f65f7b609678448494de4c87521cdf6cef1e932,0x90a06104555570551a9658f9af3954be4271fa4126201f37b03139e5cc6ffe3b
8,2020-12-15,Uniswap,UNI,1839.1138827103382,0xd0fc8ba7e267f2bc56044a7715a489d851dc6d78,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x998ac379645c52f6f4cdbdd8d72e0785b872571f82a08b5f63974dd6c7111005
9,2020-12-15,Uniswap,UNI,8357.0,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x6b06eb7aef2d2515cc2385f141154fc266057fb8,0x7f4191bf14ca68b21c3c966b65a4156390e041392bd4959b782b4229596674b8
10,2020-12-15,Uniswap,UNI,59.7,0x6cc8dcbca746a6e4fdefb98e1d0df903b107fd21,0x8ca15f98ca949944ee52eaa4333b48910f5763c6,0xd58b6bde5d63fedca4615450bcaa2fb7b9dc742d4cb81450a3d77a50ef55a978
11,2020-12-15,Uniswap,UNI,1.0,0xb739d0895772dbb71a89a3754a160269068f0d45,0x1fd5b60e5fcdf775e0d4997641fbf45243eabbdd,0x76853509f11db2af65e064f4767f64d86569603456d04b5830a3ea7de97c9916
12,2020-12-15,Uniswap,UNI,1.0,0xc5a8859c44ac8aa2169afacf45b87c08593bec10,0x7f5d2306bcbfbfaba16f650750a4580555806f34,0xcc144f21afb35fc5c1bf68c87c3725af33533ef8fff666ea8b2e9a8014ab892a
13,2020-12-15,Uniswap,UNI,1.0,0xc333e80ef2dec2805f239e3f1e810612d294f771,0x3d228dd20c6c8194178db20151aa63af5d4b92ed,0xde5e82b2f52c14bf083a462379b3700b40d0c01e9a9f156fe551b8b9201f48dd
14,2020-12-15,Uniswap,UNI,3.1232092229406057,0xdef0420f92b91f9e0c2acf97a785b3e5d73ea4a6,0x7e1b7b3eba40bd8231b5effe6b37f17e38c463af,0x4921ca15dbc484ab166bb0a08e3c932ea1458b0200860aa261e4a2186d18aa28
15,2020-12-15,Uniswap,UNI,127.66653400000001,0xb739d0895772dbb71a89a3754a160269068f0d45,0x8920a53d4d43689cd7aede7cd799605949151622,0x5e44800833672b8d2160de264402e215ece0d992488263441d6dab0f34d1f682
16,2020-12-15,Uniswap,UNI,22.0,0x476475cb5374030ca6c42bc559cbc1350e8fed8c,0x9c309740b06cb493faf8f9ba9b921caaad9eab2c,0x1ef3ece1e1caba93ad0803c0fe394e9f1be38871d53c3274132122e5a246f371
17,2020-12-15,Uniswap,UNI,88.45566,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,0x8920a53d4d43689cd7aede7cd799605949151622,0x3ec369b332ac6df56d6dc4123e6f8ea7fb3c5f8b4c52fae6ca1ef136d13d869c
18,2020-12-15,Uniswap,UNI,999999.0,0x2d5ec2c21e343389c04613030194094105f7872c,0xe89839fe89988938444e788035a450b6c523107a,0xa6c1c800e74158b7b418135e7c0f951ea0cb12830ea2ca8560b82bed77fd9fdf
19,2020-12-15,Uniswap,UNI,85.55,0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x4302c27398994a37d1cae83e5b49e40de9e3658d,0xa8359b839c7b2e382b5f54a3d4b8874fcc473b302bfdc3a4e5fb73b47ae784d5
20,2020-12-15,Uniswap,UNI,429.7785635,0xe93381fb4c4f14bda253907b18fad305d799241a,0xe081abb7d9e327e89a13e65b3e2b6fcaf2eceb97,0x4c69d5bf452c01bcb9bd2fb852de8e76d13a5aacc777d9cd9e66ab7189252f71
21,2020-12-15,Uniswap,UNI,1.0,0xb739d0895772dbb71a89a3754a160269068f0d45,0x8920a53d4d43689cd7aede7cd799605949151622,0x6588971d59bac4a9033bc1d1f11d50bfe9432e8359872959bfd9cf2cecf0b34d
22,2020-12-15,Uniswap,UNI,20.274221405653684,0x4c9ff1cdf803d6d85afbca8c5db3d38926ed086e,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x9f10ba884a9a521272362dbf16345f27281b86db03d78184036df2d9887af4b3
23,2020-12-15,Uniswap,UNI,49.88922168952326,0x849d9675c4128fc1c15269a92a9f4ad52dc4b3e9,0xb739d0895772dbb71a89a3754a160269068f0d45,0x1e0c327eb8fa3df064ba325108967c648f5c6087934d93292a77b385b9a100ef
24,2020-12-15,Uniswap,UNI,400.0,0x88b4e20b9d81468475ba3f8ca5a7a9132b920576,0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0xa0e5df0256122726d949b72f81ca41c979bf1a2065df6a8bdaac677fdb7d4d25
25,2020-12-15,Uniswap,UNI,2225.5,0xf16e9b0d03470827a95cdfd0cb8a8a3b46969b91,0x86904e32b0d7a8e1ab4dc4a02bae7ff93e9a2d33,0x9799b153ab32384b05da8946efed6a2208f746834aca2e1b1d4d9fbd1a37413a
26,2020-12-15,Uniswap,UNI,49.88922168952326,0x4f6e15559937c60318539de0c71d9b3f28d36a34,0x849d9675c4128fc1c15269a92a9f4ad52dc4b3e9,0xa27895d486d8279b464bf63d9957eeae2ab11db0c291234b8a7751a7c06a5cde
27,2020-12-15,Uniswap,UNI,1.0,0x3d228dd20c6c8194178db20151aa63af5d4b92ed,0xc333e80ef2dec2805f239e3f1e810612d294f771,0xfba6ae86b96e84947bf50e5555ab51f82464a679b662e709a0384215df13b2d7
28,2020-12-15,Uniswap,UNI,131.67105788,0xb739d0895772dbb71a89a3754a160269068f0d45,0xa96179274aaaf69dfff0de31ee7ce2e92f9b4111,0x910220168e22d27280b6a4abc38c1cb943ad67adeab850c0eab040c3e3e155ea
29,2020-12-15,Uniswap,UNI,1.0,0x2d5ec2c21e343389c04613030194094105f7872c,0xe89839fe89988938444e788035a450b6c523107a,0x720737999e607aa4773b613bcbd45af71a2134213d592cd377332de95d23f428
30,2020-12-15,Uniswap,UNI,44.492022,0x55a207514878459626391c47c99169f531c661b2,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x47cac1e9549ada6342e3837ef5512f086cc0ac76671b27f485f2ad933d8e439f
31,2020-12-15,Uniswap,UNI,94.49831253847243,0x5ac13261c181a9c3938bfe1b649e65d10f98566b,0xd32705349bdfbba41dd97bf0f13bae018cc4486f,0xc05c0e3e3c1beb54b619e070aed738b63e49ed8a1e84a0e00723bd98da60faec
32,2020-12-15,Uniswap,UNI,2.20432564,0xebb02dca4a6c60c80a3e7d7cbeb1a57826897eb6,0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,0xeb589859e9697825c0c827f4488077c98e3c72d89def00acdd61d633c2c8f457
33,2020-12-15,Uniswap,UNI,27.18076100768713,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x4b7b6a260ef9f0ac41cc5d13226c505e478ec934,0x8358cc322a48247558a11bc09d4edc800a42ad1d3aca8fde6cdb6702bd8f8b89
34,2020-12-15,Uniswap,UNI,27.18076100768713,0xd3d2e2692501a5c9ca623199d38826e513033a17,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x8358cc322a48247558a11bc09d4edc800a42ad1d3aca8fde6cdb6702bd8f8b89
35,2020-12-15,Uniswap,UNI,38.73,0xc147f7691f247196844872ab5e65d3a625f9c07a,0x1c84e75bd166bd1d0112ea6e14028ed831d14454,0x0cbf15c35a20f7bd988b077bbdae4db0f9183a0c9e707ef7cf87fcca8886264c
36,2020-12-15,Uniswap,UNI,224.17804250734815,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x4e6db52a35d1c5bc26289a21c2aaf2f18f0ca7aa,0x945525a5d9728760cd31830cbd4fd66ab0ddc143d403e9481acc3570f17dcd47
37,2020-12-15,Uniswap,UNI,51.92027337427376,0xcddb83d22167737289d8f27ff34bfe6d42037890,0x6cc8dcbca746a6e4fdefb98e1d0df903b107fd21,0xb66c93afe0902c1eadb8f409c5b3fea43736f7a33275c496f2b4a3ba59eaad3b
38,2020-12-15,Uniswap,UNI,226.67006523991716,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,0x4f2d4a31778ffc341c5d4102b6df04277f976558,0xf310219a0d90efbcc695e7feda673707b837ed9421deea9b5e1323d0dda6fcc0
39,2020-12-15,Uniswap,UNI,1.1783747143788896,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x1cc24074db8f303eb254e256e31c546cdf37a569,0x79546212234f6d231b0b0c0fec2eed1dbadf348887480b3f716f11fb161e495b
40,2020-12-15,Uniswap,UNI,0.010401794452272671,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x2acf35c9a3f4c5c3f4c78ef5fb64c3ee82f07c45,0x79546212234f6d231b0b0c0fec2eed1dbadf348887480b3f716f11fb161e495b
41,2020-12-15,Uniswap,UNI,1.1887765088311624,0x9d7d2e2c67ef21a0d3ee5b309d417d0ff601392f,0x74de5d4fcbf63e00296fd95d33236b9794016631,0x79546212234f6d231b0b0c0fec2eed1dbadf348887480b3f716f11fb161e495b
42,2020-12-15,Uniswap,UNI,20.274221405653684,0xd49d40e1a77738619f090bd919179109e9468a82,0x4c9ff1cdf803d6d85afbca8c5db3d38926ed086e,0x2aff5d7b0ee36cd10531f999fbca1bb8115c9c4d213b9321f9651f0c415a5f7b
43,2020-12-15,Uniswap,UNI,305.18886524,0x5797f722b1fee36e3d2c3481d938d1372bcd99a7,0x203520f4ec42ea39b03f62b20e20cf17db5fdfa7,0xa8687c342d8641ca53d54ba1433addb1d9bae8e87765c6803ab17b970747aeba
44,2020-12-15,Uniswap,UNI,7.67918088,0xb739d0895772dbb71a89a3754a160269068f0d45,0x8778685b785597a425ffabb3fedf9f8fec094de4,0x338d559f3fe46831d242e1762d4fd6c1ada9b9b735125e7b75d96a3f0a8359b7
45,2020-12-15,Uniswap,UNI,1705.95661426,0xd3705ab4034177515130d7689f5b6c7673aab184,0x1671a3e4a2519a653e66e827ef6eae690ee86729,0x33125b41980da12a4326a170ef5b78bfc545ba5765d05a7263ccddd6ff2eb05a
46,2020-12-15,Uniswap,UNI,20.274221405653684,0x0304e6e1b383a01d4bb78486feeebfc8eb113d19,0xd49d40e1a77738619f090bd919179109e9468a82,0xd973d9e63b7708f53522e84497071ef0f4b0417ed491a93c90291aa5826d783b
47,2020-12-15,Uniswap,UNI,7663.650000000001,0xf031878f6cf9873e296feb81dcfb47a6057bc6bf,0x1522900b6dafac587d499a862861c0869be6e428,0x7a81f3865eac6c26aa3008eb4df3fe867851d8ed17916d1919affea980440690
48,2020-12-15,Uniswap,UNI,1086.0,0xe93381fb4c4f14bda253907b18fad305d799241a,0xf05e2a70346560d3228c7002194bb7c5dc8fe100,0x692c487d285a560c3aa5035e9a9909049d6bf9a42416b37be16fbe3a428b2731
