,date,open,close,high,low,volumeConverted,cap,average
0,2021-02-02,20.43139129,19.08366191,20.49296018,18.13624322,1674573149.33,5523529702.82,19.192281129237653
1,2021-02-03,19.06243301,19.7659071,20.46472097,18.76548447,1414097283.49,5723881390.91,19.51710881340378
2,2021-02-04,19.77550008,20.14545504,21.51125665,19.52862764,1355026915.29,5839080530.46,20.556799005164542
3,2021-02-05,20.13979263,21.18557362,22.27496047,19.7958161,1243281251.73,6373378133.21,20.60325568286069
4,2021-02-06,21.17759015,19.30009871,21.58681436,19.27298213,1073623433.61,5806814611.23,20.135747596334472
5,2021-02-07,19.28233981,18.68686418,19.62639033,17.16372284,1078369272.13,5623224621.63,18.61923540263741
6,2021-02-08,18.67070506,19.34528104,20.11274239,18.18270635,1100318951.96,5822309467.53,19.02310032240531
7,2021-02-09,19.35104569,19.53385822,19.91466478,18.93742169,822779049.43,5880281975.94,19.250522291732338
8,2021-02-10,19.52215217,20.74179976,22.36044886,19.52215217,1513117186.1,6245125353.04,20.626394103483374
9,2021-02-11,20.72442852,21.55499681,21.91075108,20.20966082,940200134.73,6490772819.01,20.648562138450316
10,2021-02-12,21.54099402,22.74602037,23.59542092,21.26839055,1324482438.57,6850114250.31,22.27396286190315
11,2021-02-13,22.73182984,21.80675402,23.47135175,21.33660901,969494115.63,6568455013.66,22.421970025721613
12,2021-02-14,21.80632309,20.93077401,22.57197154,20.83055951,782187072.01,6305047039.79,21.760110645328457
13,2021-02-15,20.90059012,20.06204541,21.47204271,17.62528326,1274415765.77,6043357017.33,20.27373401593634
14,2021-02-16,20.04433603,20.45751915,21.28141725,19.48818758,881473850.98,6162486894.17,20.651900985472835
15,2021-02-17,20.46384746,21.4885262,21.73776678,19.26185061,855158976.22,6473060596.54,20.303427579280907
16,2021-02-18,21.48812078,21.16178597,22.23485347,20.66959575,593118926.01,6374635543.1,21.39318925739777
17,2021-02-19,21.18318247,20.07491187,21.49894622,19.43957018,767599935.75,6047232824.3,20.643090825893992
18,2021-02-20,20.07264407,29.14038501,32.63268288,19.56889333,4080070578.35,8785103362.33,25.13132659633618
19,2021-02-21,28.91055093,28.82971549,31.94686579,28.02164539,2165245356.33,8692883303.31,29.948331401336734
20,2021-02-22,28.8161297,27.71704643,28.98948535,22.42612593,2088659957.65,8358512592.87,27.282387584573193
