,transactionHash,token,value
0,0x88994f46a268aec4b7cee161ea27320b5c037868c46f12d39b35a83e9dcc7e4c,Uniswap,2.389
1,0x77b33d26f50d99ddeb2d5860f52503826d8e65dd2f45239f8fbb7480be21e203,Uniswap,16.5
2,0x430a7964e1290a90b0cde268a41be65b0925552752f792874955035d3cc13593,Uniswap,15.10786068
3,0x5347ef38385ea6d01ed203df154550eaed6f7ff1d3ed59b93cf1562087edb7d5,Tether USD,2179.259167
4,0x19f4b6933a43e40b205cf8e8ec3968545431ae2c750e6b9dd74d358305a425d5,Mirror Protocol,220.03655252020005
5,0xf5279f6b5214c5850ee554be71789eb04a08b9a10284521c37a0c6f68bc8a5a0,Uniswap,74192.69930386361
6,0x418644c068aee7ed4b0b8bd61fb6c2d11099a1a30f82a2e571e1fe38f9a200da,MetaBrands,1.157920892373162e+59
7,0xc0debc53f91053fe3875c4627c25987fb201360632284db53e42ef96abe26191,Uniswap,79228162514.26434
8,0x8fd68e1563f599ffc489297d0e1f4f9699005afc8b0218b397ee4239a74f6439,handle.fi,10000000.0
9,0xaf79b27cdf7e273399de578df88411e9986870526239a3b625758095e1d9abe3,Uniswap V2,0.0
10,0xac4ad52e726106b32c2992a27cdd2c19ae0957b183ede1984ade4e8bde56c6be,Uniswap,0.0
11,0xee159af857ea7d77829a21722d9b8d8bb49b29c95d03b47e41e203c14f59188f,UltimateFarmingChain,1e+43
12,0x9a805db03b35aa0f700fe9eef0216ae213d1d07dd4b65b65a5a252c8f78b3df9,Uniswap,79228162514.26434
13,0x1e11efd228c43e62bb6ec9799351ccbd64d788f315c3fbda520c53c9708462bb,Dai,1.0
14,0xa431d1badf88bfb470c58bcab1ea594c06fe14332e6e9681638d5a57fb2da14e,SportsIcon,5e-14
15,0x14af8758a5ad116d03a1530653853f1d7d18cefa02967b8b21980c4528e90ee4,Uniswap,1.5
16,0x36065c1007a0c1b9cf4cdcb0bcac92f970f51fd297e1884ca7306cea96090f37,abSHIBA.com,352134.0
17,0x20bc85b5df66c080f37d76d9a72f94c7430f167dca58b887b1e3dfac58d2d7d3,Uniswap,0.0
18,0x316a0caf262ae43f730a1626318fecd9284d1bdad87436f446aa3e83d07f7520,Uniswap,1.87141507
19,0x640c8938302dc79f8f258014fd21bf17956584134ef330e8921b310691062a38,LuxFi,1.1579208923731619e+38
20,0xdfcf7602ce78494a15076f05b57329a666cf0b3c445404c8ecbec6b40301de3e,Shiba Inu,727770.51127125
21,0x11e9684881251e7588750176e5b566312ddc56836e3dd14537b533f7e87a79ec,Uniswap,0.0
22,0x31e12c8ff5fde1299b5f570f7db0de02a3a53648541c2659f0d62ee961c26840,Uniswap V2,0.0
23,0xbcd43d9359a9a931d35ba3e8691afa5a9bdbd7d5c74d8b7190ad9870bbc1d9d0,Uniswap,0.19673642
24,0xadef23ef4cb14cbdf9188c8207edb1d1081b9dce7bb29f94f28da9c093d4f26e,Uniswap,0.03717596499511136
25,0x82fb01768c9a852c7ac5bd6de2634a8014230d878276df792bf470a784ffb7fd,Uniswap,0.5
26,0xd2e35db85eaa6ce9bb469c4b3cf4c79ff1b4b015921e8c9f205d2008ffa8ea49,RadioactiveWaste,1.157920892373162e+59
27,0xf390c1b04f66c6d645caa76f1502e40bc7c4645e38b0af6ba4fdd84aee6e79be,UNIY,10000.0
28,0x7487009abbda5685325fee6efcaf87e4f368a49cfe9e0a2265feec2499cd4a02,Uniswap,1.4
29,0x01b898e3130ae3d45689cfce7db07ec515647b72225de497da533f8d26932429,Weld,1e+46
30,0xbdc67ca4c3dd11bb34563b37a12045cb9e19901cfeeb9b9c71b3350be728ef0a,SEFI,2166.941146
31,0xb8862a83a398f7f2417b112085087ede74bcf6ed34ffc75c78006a71b4f9c1aa,Uniswap,2.15
32,0xf8668bc15adc61073a27d03b8313a6c06d2446072a50a32f81b456abbfe5192c,unixswap.io,10000.0
33,0xef869a82b363211a4e0e4923a4d36782547c2cfbf883fea0b16d919b4973c17b,Uniswap,1.9616044482727568
34,0xf18c1c4c80da62a8c31c9c381c1cbb6c1cd21d644a8456e498a8b6a270377005,Gelato,79228162514.26434
35,0x2c02675fe8922b5809e2fad09cd1c6c09f8e2c8f5156b852b3ae815ba7050f1a,Global Currency Restart,10000000.0
36,0xd9e2d75be5517fef34786e5062f0c025ec771d755004126d5f4b67e942dbb9c5,DAOvc,1e+24
37,0xb253740a805ed1339ee787f9d246fc986794edb0c076eaf055f3035ea6c94b16,Uniswap,205.0
38,0x69fe980501fe57abfd25636e114fa6d0d383b74e6a839c8b1e716808fa17d11f,Uniswap,1.0
39,0x01d5835f7ee4f535630a11549e579fd434d46a5bc155ddd84d7ccdd6a776ec57,Knit Finance,1.157920892373162e+59
40,0xc0d894fdacd132e878ced7538f04708f54371398e4d33c25c077a95debaa9807,Uniswap,7.76
41,0xc0d894fdacd132e878ced7538f04708f54371398e4d33c25c077a95debaa9807,Uniswap,174.42
42,0x704b172897e36f4368f53295a05c1160c9431388ee974a4280a20f7a0f281c96,Uniswap,12.74
43,0x1e415001c6a100721edd9089c560e5046a6089e2ac8e8d41f9d3a1a82c3f007f,Uniswap,18.256931
