,address,balance,share
0,0x1a9c8182c09f50c8318d769245bea52c32be35bc,173403155.2047184,17.34
1,0xe3953d9d317b834592ab58ab2c7a6ad22b54075d,126077347.79528159,12.61
2,0x4b4e140d1f131fdad6fb59c13af796fd194e4135,86000000.0,8.6
3,0x3d30b1ab88d487b0f3061f40de76845bec3f1e94,43000000.0,4.3
4,0x47173b170c64d16393a52e6c480b3ad8c302ba1e,24679867.136918,2.47
5,0x0ec9e8aa56e0425b60dee347c8efbad959579d0f,21532653.713999998,2.15
6,0x090d4613473dee047c3f2706764f49e0821d256e,15371412.04944972,1.54
7,0x7d2d43e63666f45b40316b44212325625dbaeb40,15281989.347000001,1.53
8,0x878f0822a9e77c1dd7883e543747147be8d63c3b,15269572.15,1.53
9,0x7d325a9c8f10758188641fe91cfd902499edc782,15000000.0,1.5
10,0x5f246d7d19aa612d6718d27c1da1ee66859586b0,12799999.999999998,1.28
11,0xa7e2067268901e118bbe0c132c17959c9ab929b6,9000000.0,0.9
12,0x030d6830dc8ff125850390da620fa3e12decd437,9000000.0,0.9
13,0x69c5888ecd21287fbdac5a43d1558bf73c51e38b,9000000.0,0.9
14,0x973c877d5636e5cc6e15533ec440d52f299cdf9b,9000000.0,0.9
15,0xa371d95184127bf81d1e7281733eb94041e7eb8e,9000000.0,0.9
16,0x3cc3bf9b66f424a1632fac87b941cda71ad491b6,9000000.0,0.9
17,0x177df24addc9a216f927d2a894ab0b6eec59eb09,9000000.0,0.9
18,0x63b53181bdc48a9fbf1d23d461d3cfd82b0abc83,9000000.0,0.9
19,0xf731a187cb77d278b817939ce874741b074e3de8,9000000.0,0.9
20,0xa29b574fea8d85b6c2a1b7071e6160212cf94097,9000000.0,0.9
21,0x35a18000230da775cac24873d00ff85bccded550,8933836.529216934,0.89
22,0xf977814e90da44bfa03b6295a0616a897441acec,8394051.0,0.84
23,0x1c1f02f1640e52b313f2d504b3c0c7ee8ad61108,8000000.0,0.8
24,0x9c980d9e5c46eaf6c1e7ddd2dcd30c1fcd9875d7,7032461.0,0.7
25,0xbe0eb53f46cd790cd13851d5eff43d12404d33e8,6000000.0,0.6
26,0xb045fa6893b26807298e93377cbb92d7f37b19eb,5500000.0,0.55
27,0x50796ba0f82eef414d7b609bbdd8a5c9a785e77d,5500000.0,0.55
28,0x903ca2a612326c7ea3bee9362ba8e8b1321cd14b,5440998.08854912,0.54
29,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,5236737.880943795,0.52
30,0xc52f8618ef7986ed7b47b4337b2249dea857ae4e,5109427.85,0.51
31,0x89707bbfddab8f1539720ed9decc853ffe71ec2b,5000000.0,0.5
32,0x7f256695627c44e423139ec172393ecdc8a3de24,5000000.0,0.5
33,0xa16d450b6f3f6f7c142c5de3f65d2b0230446e01,5000000.0,0.5
34,0xbb0dd3b2745fa1219ea5a305bcba8467ffc33133,5000000.0,0.5
35,0xa4c9492d5f1578911756a4f8463b45482deae37a,4860305.288000001,0.49
36,0x4d7b61fce7716f2d91872a21ba131365273baec4,4750000.0,0.48
37,0xb47544788024b497a7998671bd5aedca566921fc,4500000.0,0.45
38,0xd993a7685fd22483e801404f8cb57981190e5bde,4467856.057,0.45
39,0x6a18a2c1324e6ae2895c7391f73edd0bd4bc4fb1,4311814.285999999,0.43
40,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,4213564.34890552,0.42
41,0xa29332b560103d52f758b978e0661420a9d40cb5,3958169.273421481,0.4
42,0x47ac0fb4f2d84898e4d9e7b4dab3c24507a6d503,3900000.0,0.39
43,0x1be0217274ccb1d13cfb53c5d5f453e29ab2a66f,3618450.321,0.36
44,0xbf0d1c27bd8a05c5d7ac46f291e97e291eb5885e,3378198.7076,0.34
45,0x2ec96c9af82ddd650c0776cb0da93beaa7ce2a10,3250000.0637816195,0.33
46,0xae7559ccd15208c622e8313bbf650f395fc051c2,3250000.0,0.33
47,0x7725b78bf6d09b763458eb9e73c993f973eb41e6,3154523.90349554,0.32
48,0x2fd0eb27494d7a336574919fc670c05adbf65c80,3100000.0,0.31
49,0x4fa9a9ca290dd01b688c9ed2c1cc61dff0b01bba,3000000.0,0.3
50,0x98d3ed59c5b2ea49b91138890b5b4883f067be1b,3000000.0,0.3
51,0x5624ed8a6c7eb91cba94a02eeb2d1c24dec6732d,2900000.04994,0.29
52,0x7fd805e2852113e8167c701b43ead86364e800b9,2531498.0,0.25
53,0xb93b36f305464761abdbd01d7731d4ba496fb6fb,2500001.0,0.25
54,0xb944020ec109f54b9899249661cfc09049834a95,2500000.0,0.25
55,0x201d252fa4dd34744162d1dbc9063e2b6fc7ab01,2500000.0,0.25
56,0xe8043f57c4626ba6b5892b89f95bb357ee38be9e,2500000.0,0.25
57,0xe4dce5888216b3d7595764c39ba31c1d910f6a66,2500000.0,0.25
58,0xdb6f3e2d9670d45b45082a8a8aea0576305d05c3,2500000.0,0.25
59,0x3e0d86c74380c90063724f4c490fddce4387d22b,2500000.0,0.25
60,0x51649d78ab235a934ae5c213d741fc58f2a37f91,2500000.0,0.25
61,0x8608343b7987d903bb720d9425a8be54de48f1d3,2500000.0,0.25
62,0x81451ea5e6ea25829a4af736efceb9e74e09a1b3,2500000.0,0.25
63,0x1442b96bfee50deee97c3d5804890adc053ea7d1,2500000.0,0.25
64,0xe516d61ed4415f24606ddc14b3445dabf39d3498,2500000.0,0.25
65,0x7cf4077393b8846bdcf60a5890878fc979c39a0a,2500000.0,0.25
66,0x4c262bdb0ed4d40f1a7b85075762d6058a3b6fed,2500000.0,0.25
67,0x67a93a3e126afd52ca06bf3b9be722820c9adfc9,2500000.0,0.25
68,0x2c03d6aba12b3f33655184488492f164aeff6098,2493363.096465444,0.25
69,0xb9d7cb55f463405cdfbe4e90a6d2df01c2b92bf1,2459396.2052117577,0.25
70,0x9642162ce222add150ff78b2c5975b22f5b2b646,2427206.2550839703,0.24
71,0xae5065a42b422c5c53ee48c034247591960233b4,2300000.0,0.23
72,0xd96dd2337d964514eb7e2e50d8eea0d846fec960,2254984.4890591,0.23
73,0x8328a42a583d4812268c4dd63ae2f77f37a6b4f3,2149000.20028095,0.21
74,0x5de917023f7d8f0732e6e6de9b65a31dfa070c0c,2000000.0,0.2
75,0x1494ca1f11d487c2bbe4543e90080aeba4ba3c2b,1857462.6345945694,0.19
76,0xa51632ab150336d77ed8b3d4b107dfaedd223b23,1855532.0,0.19
77,0x00f58119e84ca2bbbb64af698cfcf1ba123d8aeb,1850000.0,0.19
78,0xae7539dba1b3dcb423483ba61acfb4089023445e,1710880.8641652,0.17
79,0x1d42064fc4beb5f8aaf85f4617ae8b3b5b8bd801,1670703.3100529797,0.17
80,0xe79057088a15ac8c9c8bec3b90bd9891a1b3af51,1668994.701160401,0.17
81,0xd3d2e2692501a5c9ca623199d38826e513033a17,1627920.0527950758,0.16
82,0x887bdd7792398626837bdcc48b20423ce1d305cc,1599999.9999999998,0.16
83,0x087256f28f0d9762b89d4549301df4b7e7b5cda3,1599999.9999999998,0.16
84,0xd268046fe47254e3da0fb3f0221cf4a5afb2e37c,1521000.0,0.15
