                          ARKQ       ARKF
Assets                $934.68M   $827.42M
Expense Ratio            0.75%      0.75%
PE Ratio                 20.17        n/a
Shares Out              19.10M     46.00M
Dividend (ttm)             n/a        n/a
Dividend Yield             n/a        n/a
Ex-Dividend Date  Dec 29, 2021        n/a
Volume                  54,761  1,376,813
Open                     49.53      18.34
Previous Close           48.90      17.98
52-Week Low              39.35      13.50
52-Week High             71.56      31.89
Beta                      1.28       1.42
Holdings                    37         29
