,2017-12-31,2018-12-31,2019-12-31,2020-12-31,2021-12-31
reportedCurrency,USD,USD,USD,USD,USD
totalAssets,28.655 B,29.740 B,34.309 B,52.148 B,62.131 B
totalCurrentAssets,6.571 B,8.307 B,12.103 B,26.717 B,27.100 B
cashAndCashEquivalentsAtCarryingValue,3.368 B,3.686 B,6.268 B,19.384 B,17.576 B
cashAndShortTermInvestments,3.368 B,3.686 B,6.268 B,19.384 B,17.707 B
inventory,2.264 B,3.113 B,3.552 B,4.101 B,5.757 B
currentNetReceivables,515.381 M,949.022 M,1.324 B,1.895 B,1.924 B
totalNonCurrentAssets,11.621 B,13.072 B,15.251 B,18.134 B,25.281 B
propertyPlantEquipment,10.028 B,11.330 B,10.396 B,12.747 B,18.884 B
accumulatedDepreciationAmortizationPPE,1.724 B,2.699 B,3.734 B,5.117 B,6.731 B
intangibleAssets,421.739 M,350 M,537 M,520 M,457 M
intangibleAssetsExcludingGoodwill,361.502 M,282 M,339 M,313 M,257 M
goodwill,60.237 M,68 M,198 M,207 M,200 M
investments,0,0,0,0,131 M
longTermInvestments,456.652 M,421.548 M,1 M,0,0
shortTermInvestments,155.323 M,192.551 M,0,0,131 M
otherCurrentAssets,423.688 M,558.222 M,959 M,1.346 B,1.723 B
otherNonCurrentAssets,273.123 M,572 M,1.470 B,1.536 B,2.138 B
totalLiabilities,23.023 B,23.427 B,26.199 B,28.418 B,30.548 B
totalCurrentLiabilities,7.675 B,9.993 B,10.667 B,14.248 B,19.705 B
currentAccountsPayable,2.390 B,3.405 B,3.771 B,6.051 B,10.025 B
deferredRevenue,2.193 B,2.504 B,3.842 B,4.668 B,5.881 B
currentDebt,799.849 M,2.222 B,1.399 B,1.758 B,1.088 B
shortTermDebt,3.300 M,2.711 B,785 M,1.384 B,587 M
totalNonCurrentLiabilities,13.083 B,13.164 B,6.050 B,6.962 B,8.260 B
capitalLeaseObligations,1.801 B,1.856 B,1.232 B,1.094 B,991 M
longTermDebt,8.829 B,8.411 B,10.402 B,8.462 B,4.254 B
currentLongTermDebt,796.549 M,2.568 B,228 M,2.132 B,1.088 B
longTermDebtNoncurrent,0,0,0,0,0
shortLongTermDebtTotal,8.832 B,8.410 B,11.187 B,9.846 B,4.841 B
otherCurrentLiabilities,130.565 M,372 M,260 M,264 M,310 M
otherNonCurrentLiabilities,2.443 B,2.710 B,2.691 B,3.330 B,3.546 B
totalShareholderEquity,4.237 B,4.923 B,6.618 B,22.225 B,30.189 B
treasuryStock,0,0,0,0,0
retainedEarnings,-4.974 B,-5.318 B,-6.083 B,-5.399 B,329 M
commonStock,169 K,0,1 M,1 M,3 M
commonStockSharesOutstanding,168.797 M,172.603 M,181 M,960 M,1.033 B
