, 
Symbol,TSLA
AssetType,Common Stock
Name,Tesla Inc
Description,"Tesla, Inc. is an American electric vehicle and clean energy company based in Palo Alto, California. Tesla's current products include electric cars, battery energy storage from home to grid-scale, solar panels and solar roof tiles, as well as other related products and services. In 2020, Tesla had the highest sales in the plug-in and battery electric passenger car segments, capturing 16% of the plug-in market (which includes plug-in hybrids) and 23% of the battery-electric (purely electric) market. Through its subsidiary Tesla Energy, the company develops and is a major installer of solar photovoltaic energy generation systems in the United States. Tesla Energy is also one of the largest global suppliers of battery energy storage systems, with 3 GWh of battery storage supplied in 2020."
CIK,1318605
Exchange,NASDAQ
Currency,USD
Country,USA
Sector,MANUFACTURING
Industry,MOTOR VEHICLES & PASSENGER CAR BODIES
Address,"3500 DEER CREEK RD, PALO ALTO, CA, US"
FiscalYearEnd,December
LatestQuarter,2023-03-31
MarketCapitalization,536120885000
EBITDA,16666000000
PERatio,49.75
PEGRatio,1.281
BookValue,15.16
DividendPerShare,0
DividendYield,0
EPS,3.4
RevenuePerShareTTM,27.35
ProfitMargin,0.137
OperatingMarginTTM,0.148
ReturnOnAssetsTTM,0.104
ReturnOnEquityTTM,0.28
RevenueTTM,86034997000
GrossProfitTTM,20853000000
DilutedEPSTTM,3.4
QuarterlyEarningsGrowthYOY,-0.232
QuarterlyRevenueGrowthYOY,0.244
AnalystTargetPrice,181.21
TrailingPE,49.75
ForwardPE,28.82
PriceToSalesRatioTTM,6.65
PriceToBookRatio,12.42
EVToRevenue,6.41
EVToEBITDA,29.61
Beta,2.003
52WeekHigh,314.67
52WeekLow,101.81
50DayMovingAverage,181.18
200DayMovingAverage,207.43
SharesOutstanding,3169500000
DividendDate,None
ExDividendDate,None
