,Fiscal Date Ending,Reported Date,Reported EPS,Estimated EPS,Surprise,Surprise Percentage
0,2023-03-31,2023-04-19,0.85,0.85,0,0
1,2022-12-31,2023-01-25,1.19,1.13,0.06,5.3097
2,2022-09-30,2022-10-19,1.05,0.99,0.06,6.0606
3,2022-06-30,2022-07-20,0.76,0.6,0.16,26.6667
4,2022-03-31,2022-04-20,1.07,0.75,0.32,42.6667
5,2021-12-31,2022-01-26,0.85,0.79,0.06,7.5949
6,2021-09-30,2021-10-20,0.62,0.53,0.09,16.9811
7,2021-06-30,2021-07-26,0.48,0.33,0.15,45.4545
8,2021-03-31,2021-04-26,0.31,0.26,0.05,19.2308
9,2020-12-31,2021-01-27,0.27,0.34,-0.07,-20.5882
10,2020-09-30,2020-10-21,0.25,0.19,0.06,31.5789
11,2020-06-30,2020-07-22,0.15,-0.01,0.16,1600
12,2020-03-31,2020-04-29,0.08,-0.02,0.1,500
13,2019-12-31,2020-01-29,0.14,0.11,0.03,27.2727
14,2019-09-30,2019-10-23,0.12,-0.03,0.15,500
15,2019-06-30,2019-07-24,-0.07,-0.02,-0.05,-250
16,2019-03-31,2019-04-24,-0.12,-0.05,-0.07,-140
17,2018-12-31,2019-01-30,0.13,0.08,0.05,62.5
18,2018-09-30,2018-10-24,0.19,0.03,0.16,533.3333
19,2018-06-30,2018-08-01,-0.16,-0.2,0.04,20
20,2018-03-31,2018-05-02,-0.22,-0.24,0.02,8.3333
21,2017-12-31,2018-02-07,-0.2,-0.21,0.01,4.7619
22,2017-09-30,2017-11-01,-0.19,-0.15,-0.04,-26.6667
23,2017-06-30,2017-08-02,-0.09,-0.12,0.03,25
24,2017-03-31,2017-05-03,-0.09,-0.09,0,0
25,2016-12-31,2017-02-22,-0.14,-0.21,0.07,33.3333
26,2016-09-30,2016-10-26,0.14,-0.08,0.22,275
27,2016-06-30,2016-08-03,-0.07,-0.04,-0.03,-75
28,2016-03-31,2016-05-04,-0.04,-0.05,0.01,20
29,2015-12-31,2016-02-10,-0.87,0.1,-0.97,-970
30,2015-09-30,2015-11-03,-0.04,-0.04,0,0
31,2015-06-30,2015-08-05,-0.03,-0.6,0.57,95
32,2015-03-31,2015-05-06,-0.36,-0.5,0.14,28
33,2014-12-31,2015-02-11,-0.01,0.02,-0.03,-150
34,2014-09-30,2014-11-05,0.02,-0.01,0.03,300
35,2014-06-30,2014-07-31,0.01,0.04,-0.03,-75
36,2014-03-31,2014-05-07,0.01,0.1,-0.09,-90
37,2013-12-31,2014-02-19,0.02,0.01,0.01,100
38,2013-09-30,2013-11-05,0.01,0.01,0,0
39,2013-06-30,2013-08-07,0.01,-0.01,0.02,200
40,2013-03-31,2013-05-08,0.01,0.04,-0.03,-75
41,2012-12-31,2013-02-20,-0.04,-0.04,0,0
42,2012-09-30,2012-11-05,-0.06,-0.06,0,0
43,2012-06-30,2012-07-25,-0.06,-0.06,0,0
44,2012-03-31,2012-05-09,-0.05,-0.05,0,0
45,2011-12-31,2012-02-15,-0.05,-0.04,-0.01,-25
46,2011-09-30,2011-11-02,-0.04,-0.04,0,0
47,2011-06-30,2011-08-03,-0.04,-0.03,-0.01,-33.3333
48,2011-03-31,2011-05-04,-0.03,-0.03,0,0
49,2010-12-31,2011-02-15,-0.03,-0.03,0,0
50,2010-09-30,2010-11-09,-0.02,-0.03,0.01,33.3333
51,2010-06-30,2010-08-05,-0.0271,None,None,None
