,2021-09-30,2021-12-31,2022-03-31,2022-06-30,2022-09-30
reportedCurrency,USD,USD,USD,USD,USD
totalAssets,57.834 B,62.131 B,66.038 B,68.513 B,74.426 B
totalCurrentAssets,25.002 B,27.100 B,29.050 B,31.222 B,35.990 B
cashAndCashEquivalentsAtCarryingValue,16.065 B,17.576 B,17.505 B,18.324 B,19.532 B
cashAndShortTermInvestments,16.095 B,17.707 B,18.013 B,18.915 B,21.107 B
inventory,5.199 B,5.757 B,6.691 B,8.108 B,10.327 B
currentNetReceivables,1.973 B,1.924 B,2.321 B,2.089 B,2.198 B
totalNonCurrentAssets,21.886 B,25.281 B,25.534 B,26.936 B,28.067 B
propertyPlantEquipment,17.298 B,18.884 B,20.027 B,21.093 B,21.926 B
accumulatedDepreciationAmortizationPPE,6.232 B,6.731 B,7.266 B,7.787 B,8.321 B
intangibleAssets,470 M,457 M,454 M,437 M,419 M
intangibleAssetsExcludingGoodwill,269 M,257 M,254 M,241 M,228 M
goodwill,201 M,200 M,200 M,196 M,191 M
investments,30 M,131 M,18.521 B,19.506 B,22.682 B
longTermInvestments,1.260 B,0,0,0,0
shortTermInvestments,30 M,131 M,508 M,591 M,1.575 B
otherCurrentAssets,1.746 B,1.723 B,2.035 B,2.118 B,2.364 B
otherNonCurrentAssets,1.854 B,2.138 B,2.634 B,2.952 B,3.236 B
totalLiabilities,29.340 B,30.548 B,30.632 B,30.855 B,33.302 B
totalCurrentLiabilities,18.051 B,19.705 B,21.455 B,21.821 B,24.611 B
currentAccountsPayable,8.260 B,10.025 B,11.171 B,11.212 B,13.897 B
deferredRevenue,5.386 B,5.881 B,3.782 B,6.728 B,6.993 B
currentDebt,1.207 B,1.088 B,1.168 B,1.057 B,979 M
shortTermDebt,698 M,587 M,677 M,582 M,501 M
totalNonCurrentLiabilities,7.479 B,8.260 B,8.738 B,8.761 B,9.168 B
capitalLeaseObligations,999 M,991 M,900 M,803 M,678 M
longTermDebt,5.439 B,4.254 B,2.253 B,2.095 B,1.418 B
currentLongTermDebt,1.716 B,1.088 B,1.168 B,1.057 B,979 M
longTermDebtNoncurrent,0,0,0,0,0
shortLongTermDebtTotal,6.137 B,4.841 B,2.930 B,2.677 B,1.919 B
otherCurrentLiabilities,301 M,310 M,309 M,337 M,342 M
otherNonCurrentLiabilities,3.486 B,3.546 B,3.839 B,3.926 B,4.330 B
totalShareholderEquity,27.053 B,30.189 B,34.085 B,36.376 B,39.851 B
treasuryStock,0,0,0,0,0
retainedEarnings,-1.990 B,329 M,3.649 B,5.908 B,9.198 B
commonStock,1 M,3 M,1 M,1 M,3 M
commonStockSharesOutstanding,1.004 B,1.033 B,1.036 B,1.041 B,3.158 B
