,Open,High,Low,Close
2003-01-21,117.92,119.15,117.87,118.16
2003-01-22,118.14,118.55,117.92,118.36
2003-01-23,118.35,118.83,117.62,117.97
2003-01-24,117.96,118.18,117.5,117.77
2003-01-27,117.72,119.29,117.48,118.49
2003-01-28,118.5,118.94,118.29,118.61
2003-01-29,118.64,118.77,117.8,118.35
2003-01-30,118.37,119.48,118.23,119.2
2003-01-31,119.2,120.06,118.8,119.88
2003-02-03,119.58,120.9,119.58,120.29
2003-02-04,120.31,120.57,119.57,119.74
2003-02-05,119.7,120.33,119.0,120.01
2003-02-06,119.99,120.26,119.5,119.86
2003-02-07,119.85,120.42,119.56,120.18
2003-02-10,120.33,121.38,120.2,121.2
2003-02-11,121.17,121.77,120.95,121.1
2003-02-12,121.08,121.49,120.41,121.22
2003-02-13,121.24,121.46,120.2,120.54
2003-02-14,120.52,120.83,120.07,120.3
2003-02-17,120.42,120.78,119.97,120.15
2003-02-18,120.16,120.75,118.63,118.85
2003-02-19,118.84,119.21,118.48,118.62
2003-02-20,118.66,119.07,118.02,118.23
2003-02-21,118.22,118.91,118.15,118.78
2003-02-24,118.73,118.87,117.55,117.92
2003-02-25,117.89,118.23,116.95,117.2
2003-02-26,117.21,117.62,117.02,117.09
2003-02-27,117.1,117.87,116.77,117.52
2003-02-28,117.51,118.29,117.34,118.09
2003-03-03,118.12,118.3,117.02,117.6
2003-03-04,117.59,118.12,117.37,117.91
2003-03-05,117.92,117.98,116.96,117.29
2003-03-06,117.27,117.58,117.1,117.34
2003-03-07,117.35,117.48,116.3,116.98
2003-03-10,117.05,117.13,116.35,116.92
2003-03-11,116.9,117.33,116.59,117.15
2003-03-12,117.16,117.57,116.92,117.26
2003-03-13,117.24,118.73,117.16,118.5
2003-03-14,118.51,118.75,118.01,118.25
2003-03-17,118.18,118.7,117.54,118.4
2003-03-18,118.37,119.19,118.23,118.83
2003-03-19,118.85,120.64,118.5,120.61
2003-03-20,120.56,120.59,119.69,120.31
2003-03-21,120.27,121.87,120.09,121.54
2003-03-24,121.2,121.31,120.32,120.71
2003-03-25,120.67,120.85,119.35,120.16
2003-03-26,120.12,120.47,119.81,120.05
2003-03-27,120.05,120.11,119.55,120.01
2003-03-28,120.01,120.41,119.42,119.69
2003-03-31,119.82,120.19,117.72,118.17
2003-04-01,118.19,118.49,117.75,118.18
2003-04-02,118.2,119.27,117.57,118.9
2003-04-03,118.89,119.69,118.45,119.55
2003-04-04,119.54,120.18,119.12,119.97
2003-04-07,120.36,120.87,119.87,119.91
2003-04-08,120.24,120.24,119.36,119.86
2003-04-09,119.83,120.67,119.59,120.05
2003-04-10,119.67,119.71,119.51,119.68
2003-04-11,119.69,120.86,119.47,120.37
2003-04-14,120.58,120.82,119.93,120.25
2003-04-15,120.26,120.69,119.95,120.18
2003-04-16,120.19,120.57,119.22,119.4
2003-04-17,119.44,119.76,118.87,119.66
2003-04-18,119.55,119.81,119.5,119.75
2003-04-21,119.62,120.67,119.5,120.5
2003-04-22,120.5,120.74,119.3,119.93
2003-04-23,119.92,120.63,119.76,120.41
2003-04-24,120.42,120.68,119.49,119.92
2003-04-25,119.93,121.14,119.67,120.34
2003-04-28,120.1,120.48,119.83,120.44
2003-04-29,120.43,120.72,119.6,119.87
2003-04-30,119.89,119.96,118.55,118.92
2003-05-01,118.89,119.02,118.12,118.56
2003-05-02,118.58,119.34,118.35,118.95
2003-05-05,118.99,119.06,118.47,118.63
2003-05-06,118.6,118.74,117.55,117.7
2003-05-07,117.7,117.82,116.02,116.26
2003-05-08,116.24,116.97,115.92,116.9
2003-05-09,116.91,117.61,116.76,117.26
2003-05-12,117.25,117.25,116.28,116.95
2003-05-13,116.94,117.53,116.3,116.6
2003-05-14,116.6,116.85,115.55,116.1
2003-05-15,116.19,116.61,115.25,116.61
2003-05-16,116.58,116.58,115.76,115.91
2003-05-19,115.55,117.48,115.01,117.34
2003-05-20,117.35,117.4,116.55,116.71
2003-05-21,116.7,117.54,116.47,117.3
2003-05-22,117.27,117.78,116.89,117.23
2003-05-23,117.22,117.43,116.7,116.85
2003-05-26,116.82,117.39,116.66,116.72
2003-05-27,116.75,117.31,116.15,117.22
2003-05-28,117.21,118.92,116.92,118.69
2003-05-29,118.69,119.15,117.94,118.39
2003-05-30,118.35,119.65,117.91,119.27
2003-06-02,119.57,119.63,118.29,118.52
2003-06-03,118.56,119.33,118.25,119.04
2003-06-04,119.08,119.37,118.31,118.74
2003-06-05,118.71,118.92,117.31,117.77
2003-06-06,117.74,118.92,117.54,118.72
2003-06-09,118.71,118.78,117.77,118.1
2003-06-10,118.08,118.38,117.51,117.73
2003-06-11,117.73,118.25,117.44,117.79
2003-06-12,117.71,117.99,117.42,117.62
2003-06-13,117.6,117.89,117.13,117.34
2003-06-16,117.35,117.8,117.13,117.63
2003-06-17,117.61,118.42,117.45,118.14
2003-06-18,118.01,118.71,117.65,117.84
2003-06-19,117.85,119.1,117.71,118.35
2003-06-20,118.36,118.62,117.9,118.34
2003-06-23,118.52,118.61,117.45,117.63
2003-06-24,117.61,118.08,117.5,117.91
2003-06-25,117.92,118.17,117.29,118.05
2003-06-26,118.05,119.44,117.84,119.38
2003-06-27,119.4,120.08,119.13,119.75
2003-06-30,119.7,120.23,119.57,119.73
2003-07-01,119.75,119.96,119.0,119.46
2003-07-02,119.46,119.54,117.89,118.02
2003-07-03,118.03,118.66,117.84,118.33
2003-07-04,118.34,118.46,117.95,118.08
2003-07-07,118.03,118.32,117.83,118.21
2003-07-08,118.19,118.69,117.6,118.31
2003-07-09,118.25,118.45,117.6,117.67
2003-07-10,117.7,118.03,117.34,117.64
2003-07-11,117.66,118.0,117.5,117.61
2003-07-14,117.72,117.85,117.29,117.57
2003-07-15,117.59,117.94,116.63,117.76
2003-07-16,117.74,118.67,117.7,118.1
2003-07-17,118.09,118.98,117.85,118.78
2003-07-18,118.78,119.25,118.23,118.38
2003-07-21,118.55,118.79,118.21,118.56
2003-07-22,118.55,119.38,118.34,119.12
