,CS,S,T,Str,Exp ∨,IV,LP,B,A,V,OI,Y,MY,SMP,SMDL,SMDH,LU
0,TSLA220107P00700000,TSLA,P,700.0,01-07-22,0.998047,0.11,0.09,0.11,1023,2781,0.0,0.001,1056.78,1054.59,1082.0,12-31-21
1,CLOV220114C00004500,CLOV,C,4.5,01-14-22,0.996094,0.07,0.06,0.08,193,3472,0.016,0.037,3.72,3.685,3.91,12-31-21
2,SOFI220107C00020000,SOFI,C,20.0,01-07-22,0.996094,0.04,0.04,0.05,608,4237,0.002,0.012,15.81,15.74,16.49,12-31-21
3,CCL220107P00016000,CCL,P,16.0,01-07-22,0.996094,0.04,0.04,0.06,694,982,0.003,0.017,20.12,20.02,20.773,12-31-21
4,WKHS220107C00004500,WKHS,C,4.5,01-07-22,0.992188,0.18,0.17,0.19,413,428,0.04,0.213,4.36,4.33,4.645,12-31-21
5,ROKU220107C00340000,ROKU,C,340.0,01-07-22,0.992188,0.03,0.0,0.04,271,178,0.0,0.0,228.2,227.56,241.456,12-31-21
6,PLUG220114C00045000,PLUG,C,45.0,01-14-22,0.992188,0.03,0.02,0.03,139,125,0.001,0.001,28.23,28.19,29.4225,12-31-21
7,HUT220107C00009500,HUT,C,9.5,01-07-22,0.992188,0.05,0.04,0.05,539,699,0.005,0.025,7.85,7.74,8.175,12-31-21
8,LCID220107C00049000,LCID,C,49.0,01-07-22,0.988281,0.08,0.07,0.08,134,1252,0.002,0.008,38.05,37.85,39.8,12-31-21
9,TSLA220107C01700000,TSLA,C,1700.0,01-07-22,0.988281,0.06,0.01,0.05,296,830,0.0,0.0,1056.78,1054.59,1082.0,12-31-21
10,AMC220107P00025000,AMC,P,25.0,01-07-22,0.984375,0.58,0.57,0.59,8386,4259,0.023,0.123,27.2,27.11,29.4,12-31-21
11,TNA220114P00060000,TNA,P,60.0,01-14-22,0.984375,0.22,0.18,0.22,104,335,0.003,0.008,84.75,84.52,86.51,12-31-21
