,0,1,2
0,1126.0,2.22435149,0.03533905
1,1126.1,5.05,0.03585095
2,1126.11,0.34,0.04083397
3,1126.26,0.51788,2.03229801
4,1126.48,0.44976295,2.04068442
5,1126.58,11.2,2.0463945999999997
6,1126.59,20.54630394,2.06091219
7,1126.6,0.35693592,2.1208082499999996
8,1126.63,0.9275574,2.1256287999999994
9,1126.7,0.71546767,2.1270541799999996
10,1126.71,13.21984102,2.1780005999999994
11,1126.72,1.8551148,2.1952060399999995
12,1126.73,4.17537716,2.2001890599999996
13,1126.74,10.8,2.2085754699999995
14,1126.75,1.85515571,2.2277823099999994
15,1126.9,0.36211971,2.6437823099999993
16,1127.03,12.01,2.6582998999999994
17,1127.92,0.02162634,2.6640100799999993
18,1127.93,13.3596001,2.7151434499999993
19,1127.94,0.01015671,2.715582199999999
20,1127.95,0.02788993,2.7205652199999992
21,1127.96,0.02786395,2.741661809999999
22,1127.97,0.01102047,2.7443273499999994
23,1127.98,0.02513699,2.7588449399999995
24,1127.99,0.02517793,2.7760503799999996
25,1128.0,0.0064621,2.8273712699999995
26,1128.01,0.01189845,2.8330814499999994
27,1129.15,44.49686892,2.8684204999999996
28,1129.6,13.53440761,2.8700456899999995
29,1130.11,20.3237098,2.9737812099999994
30,1131.0,1.31535226,2.9787642299999995
31,1131.01,41.45656027,3.0302732099999994
32,1131.45,0.13943898,3.0357695399999995
33,1131.46,0.00287937,10.12449174
34,1131.59,0.019,10.18521183
35,1132.49,167.71310276,10.19972942
36,1132.85,1.6836936,10.21693486
37,1133.14,32.48,10.22264504
38,1133.95,0.01183223,10.22814504
39,1133.98,1.6836936,10.279842949999999
40,1134.23,0.019,10.28126833
41,1134.74,10.12859569,10.286251349999999
42,1134.81,0.00287085,10.287128849999998
43,1135.11,1.6836936,10.301646439999999
44,1136.68,114.12,10.353533839999999
45,1137.42,0.02494851,10.359244019999998
46,1138.18,0.00286236,11.359244019999998
47,1139.16,0.01862159,11.375522989999999
48,1139.45,0.01177512,11.376522989999998
49,1139.6,0.0217919,11.381506009999997
50,1139.73,0.10992075,11.382506009999997
51,1140.18,0.00868279,11.403602599999997
52,1140.3,0.02402737,11.420808039999997
53,1140.67,0.04388709,11.435325629999998
54,1141.03,0.5,11.487403639999998
55,1141.56,0.0028539,52.96981656999999
56,1142.0,0.5,54.54594933999999
57,1142.19,0.00897512,54.58128838999999
58,1143.07,0.02482514,54.58699856999999
59,1144.95,0.00284543,54.59198158999999
60,1144.96,0.01171846,54.65353737999999
61,1147.2,381.31,54.70580628999999
62,1148.3,0.0008775,54.70741702999999
63,1148.35,0.00283701,54.71018541999999
64,1148.75,0.02470254,54.77900717999999
65,1149.66,0.02434439,54.79352476999998
66,1149.89,0.06117829,55.79352476999998
67,1149.98,0.02288971,55.80300374999998
68,1150.0,4.44950703,55.80388124999998
69,1150.51,0.01166193,55.856342179999984
70,1150.61,5.0,55.857767559999985
71,1150.87,0.00860219,55.86405778999998
72,1151.43,0.00407891,55.86904080999998
73,1151.73,0.0527559,55.87475098999998
74,1151.77,0.00282859,55.87497098999998
75,1152.64,0.02440427,55.88948857999998
76,1154.05,0.02214402,55.890020229999976
77,1154.35,0.02837432,55.94267345999997
78,1154.45,0.02458051,55.95987889999997
79,1154.87,0.3573526,55.97615786999997
80,1155.0,0.25,55.98114088999997
81,1155.18,0.00282023,55.98447597999997
82,1156.04,0.0183497,56.00557256999997
83,1156.08,0.01160573,56.01131042999997
84,1156.4,0.03332296,56.02582801999997
85,1156.52,0.10832521,56.07867439999997
86,1157.11,0.02367836,56.41738882999997
87,1157.31,0.16190806,58.43862394999997
88,1158.61,0.00281188,58.47396299999997
89,1158.69,0.5,58.47894601999997
90,1160.18,0.02445903,58.531986389999965
91,1161.66,0.00852226,58.532863889999966
92,1161.68,0.01154978,58.54738147999996
93,1161.97,0.0008775,58.55315189999996
94,1162.06,0.00280354,78.55315189999996
95,1162.53,0.00243429,78.60638711999997
96,1165.26,0.0095018,78.60781249999997
97,1165.51,0.00279525,78.61279551999996
98,1165.94,0.02433833,78.61333425999996
99,1166.84,0.02398603,78.62785184999996
100,1166.94,0.06028425,78.68128246999996
101,1167.02,0.02255543,79.45818997999996
102,1167.11,0.00402411,79.59112209999996
103,1167.31,0.01149416,79.60740106999997
104,1168.66,0.00188725,79.62825623999997
105,1168.76,0.05198707,79.63323925999997
106,1168.81,0.01048005,79.68686584999996
107,1169.74,0.02404742,79.70138343999996
108,1170.09,0.00616745,79.70226093999996
109,1171.17,0.02182042,79.70280348999997
110,1171.51,0.02795856,79.73814253999997
111,1171.73,0.02421798,89.73814253999997
112,1172.41,0.0011,89.74087767999997
113,1172.55,0.00844314,89.79470137999996
114,1172.96,0.01143877,89.79968439999996
115,1173.17,0.01808168,89.81420198999996
116,1173.47,0.0328384,89.81475111999995
117,1173.54,0.10675391,89.86877218999996
118,1174.16,0.02333446,89.87375520999996
119,1174.7,0.00855464,89.87518058999996
120,1175.81,0.0008775,89.88969817999995
121,1177.55,0.02409839,89.94391746999996
122,1178.24,0.16190806,89.94446624999996
123,1178.64,0.01138363,89.94534374999996
124,1179.64,0.1,89.96162271999997
125,1182.51,0.00443001,89.98278556999996
126,1183.01,0.00397003,89.98776858999996
127,1183.39,0.02397936,126.92504334999995
128,1183.53,0.00836476,126.92792235999995
129,1184.26,0.05940262,126.98234072999995
130,1184.27,0.02363297,126.99685831999994
131,1184.31,0.02222617,127.28764081999995
132,1184.35,0.01132872,127.29264081999995
133,1186.04,0.05122971,127.32797986999995
134,1187.1,0.02369575,127.46091198999996
135,1188.54,0.02150151,127.51552998999996
136,1188.94,0.02754888,127.52052329999997
137,1189.27,0.0238609,127.53040756999997
138,1189.81,0.0008775,127.54492515999996
139,1190.08,0.01127415,127.59974363999996
140,1190.55,0.01781771,127.63297666999996
141,1190.78,0.03236107,127.63799487999997
142,1190.83,0.10520404,127.63887237999997
143,1194.63,0.00828704,127.65338996999996
144,1195.17,0.02374299,178.41011931999998
145,1195.85,0.01121982,178.46513914999997
146,1196.0,0.4,178.59807046999998
147,1199.12,0.00391669,178.61434943999998
148,1199.56,0.16190806,178.63582452999998
149,1200.0,4.84325857,178.64086773999998
150,1201.0,0.03656881,178.69608945999997
151,1201.11,0.02362565,178.71060704999996
152,1201.64,0.01116573,179.71060704999996
153,1201.83,0.05853444,179.71123114999997
154,1201.86,0.02190171,179.71185706999998
155,1201.97,0.023285,179.71436526999997
156,1203.59,0.05048295,179.71499446999997
157,1203.97,0.0008775,179.75033351999997
158,1204.73,0.02334906,179.78356654999996
159,1205.83,0.00821006,179.78412627999995
160,1206.16,0.0211873,179.80722157999995
161,1206.62,0.02714505,179.86264604999994
162,1206.89,0.0011,179.86320633999995
163,1207.07,0.02350907,179.86827465999994
164,1207.46,0.01111187,179.86883549999993
165,1208.19,0.01755762,179.88335308999993
166,1208.34,0.03189065,179.88391443999993
167,1208.36,0.10367746,179.88447630999994
168,1213.06,0.02339285,179.88535380999994
169,1213.31,0.01105835,179.94098157999994
170,1215.0,6.51651894,179.97421460999993
171,1215.45,0.00386405,179.97477709999993
172,1215.84,0.00418489,179.97577709999993
173,1217.14,0.00813382,179.98087066999994
174,1218.31,0.0008775,179.99538825999994
175,1219.09,0.02327719,180.05122017999994
176,1219.18,0.01100507,180.05264555999995
177,1219.66,0.0576787,180.21961816999993
178,1219.67,0.02158189,180.23589713999993
179,1219.92,0.02294231,180.25053847999993
180,1220.11,0.02799611,180.25565742999993
181,1221.27,0.16190806,180.31169436999994
182,1221.39,0.04974723,180.32621195999994
183,1222.61,0.02300756,180.36155100999994
184,1224.05,0.02087778,180.41779350999994
185,1224.57,0.0267473,180.41867100999994
186,1225.09,0.01095202,180.42381546999994
187,1225.14,0.02316229,180.43833305999993
188,1226.09,0.01730126,180.43973148999993
189,1226.15,0.10217323,180.44473148999992
190,1226.17,0.03142691,180.50118040999993
191,1228.54,0.00805831,181.11862284999992
192,1229.42,0.002556,181.12161688999993
193,1229.75,0.00425983,181.12678697999993
194,1230.0,0.09,181.14130456999993
195,1231.02,0.01089922,181.14272994999993
196,1231.23,0.02304775,181.15900891999993
197,1232.01,0.00381211,181.18112229999994
198,1232.82,0.0008775,181.18631813999994
199,1234.1,0.0031359,181.20083572999994
200,1236.98,0.01084675,181.20171322999994
201,1237.33,0.02293397,181.23705227999994
202,1237.73,0.02126688,181.24284671999993
203,1237.75,0.05683539,181.24377461999993
204,1238.15,0.02260453,181.25410037999993
205,1239.44,0.04902252,181.25932211999992
206,1240.06,0.00798347,181.27383970999992
207,1240.75,0.02267122,181.2790874499999
208,1242.2,0.02057259,181.2936050399999
209,1242.78,0.02635539,181.4403572599999
210,1242.98,0.01079442,181.4412347599999
211,1243.37,0.16190806,181.4575137299999
212,1243.47,0.02282075,181.4799534099999
213,1243.81,0.17,181.48522730999989
214,1244.21,0.1006905,181.4866526899999
215,1244.26,0.04801871,181.50117027999988
216,1244.46,0.00188631,181.5366628599999
217,1245.0,0.5,181.8120834899999
218,1247.5,0.0008775,182.1885889099999
219,1248.79,0.00376091,182.1938890799999
220,1249.0,0.71074265,182.2084066699999
221,1249.65,0.02270791,182.3006192999999
222,1250.0,2.01731022,182.5920617399999
223,1251.69,0.0079093,184.1060781199999
224,1255.06,0.0106905,184.1114046999999
225,1255.85,0.02259581,184.1122821999999
226,1256.07,0.02095649,184.1268605599999
227,1256.12,0.05600453,184.1276191799999
228,1256.65,0.02227183,184.1278391799999
229,1257.77,0.04830802,184.1506098499999
230,1259.18,0.02278941,184.1668888199999
231,1260.62,0.02027209,184.18600622999992
232,1261.15,0.0106389,188.18600622999992
233,1261.26,0.0263058,188.1913593499999
234,1262.09,0.02248409,188.20600986999992
235,1262.36,0.0008775,188.24202739999993
236,1262.53,0.09922928,188.24345277999993
237,1262.61,0.03051992,188.24656644999993
238,1262.69,0.01679973,188.26568385999994
239,1263.42,0.00783587,188.27106365999992
240,1265.8,0.00408369,188.27329632999994
241,1265.86,0.16190806,188.28801936999994
242,1267.26,0.01058754,188.37801936999995
243,1268.35,0.02237312,188.37889686999995
244,1270.0,0.1167,188.39801427999996
245,1273.39,0.01053659,188.40342085999995
246,1273.9,0.00040347,188.41821678999995
247,1274.22,0.00789503,188.44132337999994
248,1274.65,0.02226252,188.45760234999995
249,1274.68,0.02227311,188.47602509999996
250,1274.75,0.05654192,188.49514250999997
251,1275.26,0.00784364,188.50057603999997
252,1275.43,0.02194385,188.51544531999997
253,1276.37,0.04760412,188.55199545999997
254,1277.39,0.0008775,188.55287295999997
255,1277.85,0.02278941,188.57199036999998
256,1278.89,0.00409616,188.57341574999998
257,1279.32,0.01997576,188.60595399
258,1280.0,1.26060777,188.62089687999998
259,1280.01,0.0263058,198.54821807999997
260,1280.98,0.02215249,198.91566051999996
261,1281.12,0.09778955,198.93477792999997
262,1281.24,0.03007617,198.94026573999997
263,1281.4,0.01655443,198.95528260999998
264,1283.04,0.00408369,198.95631554999997
265,1287.22,0.00784364,198.97976301999998
266,1287.35,0.02204302,198.99604198999998
267,1288.77,0.16190806,199.01446474
268,1292.59,0.0008775,199.03358215
269,1293.66,0.05654192,199.29513031
270,1293.73,0.02193428,199.30064545
271,1293.98,0.0031359,199.31573666
272,1294.48,0.02162094,199.35282729
273,1295.25,0.04691043,199.35370479
274,1296.82,0.02278941,199.3728222
275,1298.29,0.01968379,199.37836483
276,1299.05,0.0263058,199.39353075
277,1299.29,0.00784364,199.45886048
278,1299.98,0.09915777,199.46028586
279,1300.0,0.63372122,199.5256729
280,1300.15,0.02963885,199.59100304999998
281,1300.16,0.02182576,199.65610608999998
282,1300.4,0.01631259,199.6752235
