,0,1,2
0,2914.86,0.4,0.4
1,2914.82,0.61786,1.63572
2,2914.81,1.70631835,3.34203835
3,2914.8,6.15791714,9.499955490000001
4,2914.52,0.58971057,10.08966606
5,2914.51,0.69,10.77966606
6,2914.5,10.53155611,31.84277828
7,2914.27,0.17424874,32.01702702
8,2914.2,10.53155611,53.08013924
9,2913.99,0.50691164,53.58705088
10,2913.9,4.77961328,63.14627744
11,2913.83,2.5720493,65.71832674
12,2913.79,0.8952292,66.61355594
13,2913.65,1.3521737,67.96572963999999
14,2913.64,0.08187653,68.04760617
15,2913.63,0.35797867,68.40558483999999
16,2913.6,1.61132031,70.01690514999999
17,2913.46,4.29,74.30690514999999
18,2913.44,1.96933862,76.27624377
19,2913.15,0.71599387,76.99223764
20,2913.14,0.71595374,77.70819138
21,2913.04,0.3305383,78.03872968
22,2913.0,3.07,81.10872968
23,2912.92,0.6609086,81.76963828
24,2912.79,0.17899576,81.94863404
25,2912.66,0.4,82.34863404000001
26,2912.55,0.44418564,82.79281968000001
27,2912.54,0.75028272,83.54310240000001
28,2912.53,0.72158888,84.26469128000001
29,2912.51,7.53198478,91.79667606000001
30,2912.41,0.71598479,92.51266085
31,2911.53,0.07119697,92.58385782
32,2911.48,0.18,92.76385782000001
33,2911.47,34.27638768,127.04024550000001
34,2911.31,0.3,127.34024550000001
35,2910.99,0.34352574,127.68377124000001
36,2910.98,0.71608842,128.39985966
37,2910.85,4.19441258,132.59427224
38,2910.37,34.29313818,166.88741042
39,2909.05,6.28126164,173.16867206
40,2908.65,1.33,174.49867206000002
41,2905.71,0.08189126,174.58056332
42,2905.69,2.43682279,177.01738611000002
43,2905.67,13.09631898,190.11370509000002
44,2904.34,25.63801242,215.75171751000002
45,2903.8,0.08189126,215.83360877
46,2903.78,2.94855289,218.78216166
47,2902.42,0.36727095,219.14943261000002
48,2902.39,7.352,226.50143261000002
49,2901.81,0.02067675,226.52210936000003
50,2899.71,0.08187653,226.60398589000002
51,2899.7,0.91795065,227.52193654
52,2899.68,51.76862238,279.29055892
53,2898.69,0.16537648,279.45593540000004
54,2895.85,0.08189126,279.53782666000006
55,2895.84,2.38800318,281.92582984000006
56,2895.83,32.896,314.8218298400001
57,2895.79,0.16559921,314.98742905000006
58,2894.98,0.02072552,315.00815457000004
59,2894.65,0.08189126,315.09004583000007
60,2892.9,0.16519533,315.2552411600001
61,2891.47,0.08189126,315.3371324200001
62,2890.0,0.00022,315.3373524200001
63,2889.12,20.88654936,336.2239017800001
64,2888.52,8.38e-06,336.2239101600001
65,2888.29,0.08189126,336.30580142000014
66,2887.11,0.00022,336.30602142000015
67,2885.12,0.08189126,336.38791268000017
68,2884.23,0.00022,336.3881326800002
69,2884.2,0.00342415,336.3915568300002
70,2881.34,0.00022,336.3917768300002
71,2880.21,0.00073818,336.3925150100002
72,2879.9,0.00265513,336.3951701400002
73,2878.51,0.01041845,336.40558859000015
74,2876.81,0.04723636,336.45282495000015
75,2876.57,5.16374308,341.61656803000017
76,2875.86,0.13707326,341.7536412900002
77,2875.59,0.00022,341.7538612900002
78,2875.04,0.00343506,341.7572963500002
79,2874.66,0.02758801,341.8124723700002
80,2874.59,44.337,386.1494723700002
81,2873.91,0.01098745,386.1604598200002
82,2873.72,0.03616895,386.1966287700002
83,2872.95,0.00700344,386.2036322100002
84,2872.6,0.01371948,386.2173516900002
85,2872.5,0.01222022,386.22957191000023
86,2871.68,0.00417874,386.2337506500002
87,2871.63,0.01662896,386.2503796100002
88,2871.19,0.00565617,386.2560357800002
89,2871.15,5.06e-06,386.2560408400002
90,2871.08,0.00074052,386.2567813600002
91,2870.93,0.00771926,386.2645006200002
92,2870.49,0.01055258,386.27505320000023
93,2870.48,0.01080832,386.28586152000025
94,2870.47,0.00791748,386.29377900000026
95,2870.23,0.0106178,386.30439680000023
96,2869.85,0.04735092,386.3517477200002
97,2869.7,0.00969111,386.3614388300002
98,2869.61,0.0108524,386.3722912300002
99,2869.03,0.01077913,386.3830703600002
100,2868.99,0.00448598,386.38755634000023
101,2868.11,0.00266604,386.39022238000024
102,2867.93,0.01029546,386.40051784000025
103,2867.53,0.01014961,386.41066745000023
104,2867.26,0.13748439,386.54815184000023
105,2865.91,0.003446,386.5515978400002
106,2865.7,0.01737961,386.5689774500002
107,2865.63,0.03620387,386.67758906000023
108,2865.46,0.03487573,386.71246479000024
109,2865.22,0.00561952,386.7180843100002
110,2865.08,0.01056978,386.72865409000025
111,2864.46,0.00836722,386.7370213100003
112,2864.3,0.01047014,386.74749145000027
113,2863.95,0.01002411,386.7575155600003
114,2863.12,0.01093392,386.7684494800003
115,2862.91,0.0474657,386.8159151800003
116,2862.75,0.00595419,386.8218693700003
117,2861.99,0.00074288,386.8226122500003
118,2861.26,0.00022,386.8228322500003
119,2860.75,0.007469,386.83030125000033
