,time,price,size,side
0,2022-01-30T18:13:33.818634Z,2623.57000000,0.31238874,sell
1,2022-01-30T18:13:33.764887Z,2623.47000000,0.93896000,sell
2,2022-01-30T18:13:30.148311Z,2621.01000000,0.00011440,sell
3,2022-01-30T18:13:30.14304Z,2621.01000000,0.11308000,sell
4,2022-01-30T18:13:29.017533Z,2620.81000000,0.33260993,sell
5,2022-01-30T18:13:29.017533Z,2620.81000000,0.04877588,sell
6,2022-01-30T18:13:07.807776Z,2622.20000000,0.16420752,buy
7,2022-01-30T18:12:53.180327Z,2622.01000000,0.72756340,buy
8,2022-01-30T18:12:53.180327Z,2622.02000000,0.37243660,buy
9,2022-01-30T18:12:53.164995Z,2622.01000000,1.10000000,buy
10,2022-01-30T18:12:44.052848Z,2622.47000000,0.38119073,buy
11,2022-01-30T18:12:38.850728Z,2622.25000000,0.05915082,buy
12,2022-01-30T18:11:18.685165Z,2622.54000000,0.28596102,buy
13,2022-01-30T18:11:18.666237Z,2622.54000000,0.69997277,buy
14,2022-01-30T18:11:18.657617Z,2622.54000000,0.37289077,buy
15,2022-01-30T18:10:12.570905Z,2622.85000000,0.08875419,sell
16,2022-01-30T18:10:12.570905Z,2622.85000000,0.10092971,sell
17,2022-01-30T18:10:06.274262Z,2622.78000000,0.74000000,buy
18,2022-01-30T18:09:59.232862Z,2624.26000000,0.00454996,sell
19,2022-01-30T18:09:57.65996Z,2622.84000000,0.17715494,sell
20,2022-01-30T18:09:57.625454Z,2622.84000000,0.01975901,sell
21,2022-01-30T18:09:57.600909Z,2622.84000000,0.83884605,sell
22,2022-01-30T18:09:11.187118Z,2622.16000000,0.51788000,sell
23,2022-01-30T18:08:44.653144Z,2621.24000000,0.00668470,buy
24,2022-01-30T18:08:38.367909Z,2621.28000000,5.62286184,buy
25,2022-01-30T18:08:38.367909Z,2621.29000000,0.09800000,buy
26,2022-01-30T18:08:38.367909Z,2621.29000000,0.27913816,buy
27,2022-01-30T18:08:34.13974Z,2621.45000000,0.50642015,buy
28,2022-01-30T18:08:27.496636Z,2621.89000000,0.46817764,buy
29,2022-01-30T18:07:53.508034Z,2620.19000000,0.00077677,buy
30,2022-01-30T18:07:19.991702Z,2623.80000000,0.00455076,sell
31,2022-01-30T18:07:19.784962Z,2623.80000000,0.00979961,sell
32,2022-01-30T18:07:18.483019Z,2622.63000000,0.01425708,sell
33,2022-01-30T18:07:18.475715Z,2622.61000000,0.24708274,sell
34,2022-01-30T18:07:18.462205Z,2622.67000000,0.49348544,sell
35,2022-01-30T18:07:18.462205Z,2622.65000000,0.39588856,sell
36,2022-01-30T18:07:11.464664Z,2624.61000000,0.01355285,sell
37,2022-01-30T18:07:11.464664Z,2624.60000000,0.29927270,sell
38,2022-01-30T18:07:11.427985Z,2624.38000000,0.03880231,sell
39,2022-01-30T18:07:11.427985Z,2624.38000000,0.05242307,sell
40,2022-01-30T18:07:08.194439Z,2623.02000000,0.03721832,sell
41,2022-01-30T18:07:08.194439Z,2622.80000000,0.01158343,sell
42,2022-01-30T18:07:08.194439Z,2622.79000000,0.00487020,sell
43,2022-01-30T18:07:08.169424Z,2622.79000000,0.00363452,sell
44,2022-01-30T18:07:08.169424Z,2622.78000000,0.00091800,sell
45,2022-01-30T18:07:07.958543Z,2621.57000000,1.46951820,buy
46,2022-01-30T18:07:07.873206Z,2622.43000000,0.74000000,sell
47,2022-01-30T18:07:06.955193Z,2622.12000000,0.36000000,sell
48,2022-01-30T18:07:06.955193Z,2621.98000000,0.74000000,sell
49,2022-01-30T18:07:06.868472Z,2622.05000000,0.41323210,sell
50,2022-01-30T18:07:06.864865Z,2622.02000000,0.37721980,sell
51,2022-01-30T18:07:06.755334Z,2621.42000000,0.74000000,sell
52,2022-01-30T18:07:06.729132Z,2622.77000000,0.02642544,sell
53,2022-01-30T18:07:06.729132Z,2622.76000000,0.00280825,sell
54,2022-01-30T18:07:06.729132Z,2622.75000000,0.01426255,sell
55,2022-01-30T18:07:06.729132Z,2622.67000000,2.19119708,sell
56,2022-01-30T18:07:06.729132Z,2622.67000000,0.95355293,sell
57,2022-01-30T18:07:06.729132Z,2622.64000000,0.79692727,sell
58,2022-01-30T18:07:06.729132Z,2622.45000000,0.57850418,sell
59,2022-01-30T18:07:06.729132Z,2622.32000000,0.79609888,sell
60,2022-01-30T18:07:06.729132Z,2622.28000000,0.39847101,sell
61,2022-01-30T18:07:06.729132Z,2622.18000000,0.99624181,sell
62,2022-01-30T18:07:06.729132Z,2622.13000000,0.19903279,sell
63,2022-01-30T18:07:06.729132Z,2622.02000000,0.79689445,sell
64,2022-01-30T18:07:06.729132Z,2621.95000000,3.62678269,sell
65,2022-01-30T18:07:06.729132Z,2621.93000000,0.38142854,sell
66,2022-01-30T18:07:06.729132Z,2621.91000000,1.20913745,sell
67,2022-01-30T18:07:06.729132Z,2621.90000000,0.00228737,sell
68,2022-01-30T18:07:06.729132Z,2621.85000000,4.04000000,sell
69,2022-01-30T18:07:06.729132Z,2621.78000000,6.87000000,sell
70,2022-01-30T18:07:06.729132Z,2621.77000000,7.52433356,sell
71,2022-01-30T18:07:06.729132Z,2621.62000000,1.70887472,sell
72,2022-01-30T18:07:06.729132Z,2621.61000000,0.48074543,sell
73,2022-01-30T18:07:06.729132Z,2621.42000000,0.74000000,sell
74,2022-01-30T18:07:06.729132Z,2621.42000000,1.04346000,sell
75,2022-01-30T18:07:06.729132Z,2621.21000000,0.11319440,sell
76,2022-01-30T18:07:06.729132Z,2621.20000000,0.50849720,sell
77,2022-01-30T18:06:55.537854Z,2620.66000000,1.10000000,sell
78,2022-01-30T18:06:49.452883Z,2618.99000000,0.74000000,sell
79,2022-01-30T18:06:49.330642Z,2618.54000000,0.32171092,sell
80,2022-01-30T18:06:49.321209Z,2618.54000000,0.38158000,sell
81,2022-01-30T18:06:49.313165Z,2618.54000000,0.03670908,sell
82,2022-01-30T18:06:43.62586Z,2618.38000000,0.48074543,buy
83,2022-01-30T18:06:43.62586Z,2618.56000000,0.41193736,buy
84,2022-01-30T18:06:41.921275Z,2620.19000000,0.00080782,sell
85,2022-01-30T18:06:34.833744Z,2619.28000000,0.00083449,buy
86,2022-01-30T18:06:19.440337Z,2619.64000000,0.74000000,sell
87,2022-01-30T18:06:19.145389Z,2619.61000000,0.00722106,sell
88,2022-01-30T18:05:55.020142Z,2621.01000000,0.09800000,buy
89,2022-01-30T18:05:54.973354Z,2621.30000000,0.70620000,buy
90,2022-01-30T18:05:45.234279Z,2621.83000000,0.00455418,sell
91,2022-01-30T18:05:43.459434Z,2621.11000000,0.00244303,sell
92,2022-01-30T18:05:13.693777Z,2615.35000000,0.04598689,buy
93,2022-01-30T18:05:13.220565Z,2616.26000000,0.07641821,sell
94,2022-01-30T18:04:40.534834Z,2615.16000000,0.02140495,sell
95,2022-01-30T18:04:35.561944Z,2614.26000000,0.03932852,buy
96,2022-01-30T18:04:35.561944Z,2614.27000000,0.50067148,buy
97,2022-01-30T18:04:02.764324Z,2614.58000000,0.72613498,sell
98,2022-01-30T18:04:02.755049Z,2614.58000000,0.01386502,sell
99,2022-01-30T18:03:46.160752Z,2614.75000000,0.69304680,buy
100,2022-01-30T18:03:46.160752Z,2614.76000000,0.52415648,buy
101,2022-01-30T18:03:06.765807Z,2617.95000000,0.01823974,sell
102,2022-01-30T18:01:46.19747Z,2618.07000000,0.57942151,buy
103,2022-01-30T18:01:32.095856Z,2620.25000000,0.00892968,sell
104,2022-01-30T18:01:23.05733Z,2619.64000000,0.75328000,buy
105,2022-01-30T18:01:08.927515Z,2620.29000000,0.03827977,sell
106,2022-01-30T18:00:12.517203Z,2619.78000000,0.07745760,sell
107,2022-01-30T18:00:09.196442Z,2618.90000000,0.00046363,sell
108,2022-01-30T17:59:12.588861Z,2618.31000000,0.38169012,buy
109,2022-01-30T17:59:08.023058Z,2619.34000000,0.00455851,sell
110,2022-01-30T17:59:06.50526Z,2619.34000000,0.41506043,sell
111,2022-01-30T17:59:06.50526Z,2619.33000000,0.72974000,sell
112,2022-01-30T17:58:35.104964Z,2618.10000000,0.57116397,buy
113,2022-01-30T17:58:07.413966Z,2618.08000000,0.01215166,sell
114,2022-01-30T17:57:54.874231Z,2618.01000000,0.55048507,sell
115,2022-01-30T17:57:42.165901Z,2617.99000000,0.67589318,sell
116,2022-01-30T17:57:42.153254Z,2617.99000000,0.06410682,sell
117,2022-01-30T17:57:22.512358Z,2617.41000000,0.14700714,buy
118,2022-01-30T17:57:12.743565Z,2618.61000000,0.04346893,sell
119,2022-01-30T17:57:11.273455Z,2617.59000000,0.22417574,sell
120,2022-01-30T17:57:11.273216Z,2617.59000000,0.00462412,sell
121,2022-01-30T17:57:11.251838Z,2617.59000000,0.14107545,sell
122,2022-01-30T17:57:11.243555Z,2617.59000000,0.37012469,sell
