,date,Open,High,Low,Close,Volume
0,1669248000,1184.67,1217.2,1180.78,1200.18,20975.07662705
1,1669161600,1139.48,1191.31,1127.76,1184.67,47634.00637031
2,1669075200,1107.33,1142.81,1074.49,1139.07,50614.79426867
3,1668988800,1142.02,1146.33,1079.37,1107.19,56960.0418166
4,1668902400,1217.39,1226.81,1132.45,1142.02,15878.10763602
5,1668816000,1211.92,1232.91,1197.66,1217.19,10174.89970296
6,1668729600,1200.33,1233.69,1199.18,1212.09,19796.34742244
7,1668643200,1216.32,1228.32,1181.67,1200.33,25616.26754307
8,1668556800,1253.39,1268.56,1186.68,1216.23,27283.43931131
9,1668470400,1243.5,1291.29,1233.6,1253.39,29660.33055641
10,1668384000,1221.34,1291.07,1171.5,1243.2,35419.94453904
11,1668297600,1257.08,1274.23,1200.99,1221.34,20051.26566316
12,1668211200,1290.14,1292.11,1238.79,1257.31,19400.21258191
13,1668124800,1299.2,1309.59,1200.5,1287.81,42207.47129382
14,1668038400,1102.96,1350.11,1086.03,1299.11,53705.02725977
15,1667952000,1333.92,1336.97,1073.2,1103.12,66317.00155514
16,1667865600,1568.26,1580.0,1216.95,1334.26,49915.42641823
17,1667779200,1567.83,1608.11,1545.7,1568.3,26251.9588099
18,1667692800,1626.28,1638.77,1563.41,1568.84,10983.64346687
19,1667606400,1644.73,1698.38,1621.31,1626.93,13027.13141716
20,1667520000,1530.83,1676.9,1528.26,1644.65,35138.24793393
21,1667433600,1518.37,1559.0,1515.39,1531.29,31384.1755049
22,1667347200,1578.91,1621.94,1502.34,1518.37,50357.48912694
23,1667260800,1573.26,1613.06,1563.39,1578.76,31348.39932311
24,1667174400,1590.74,1635.46,1546.18,1572.88,29966.0479092
25,1667088000,1619.07,1639.98,1576.03,1590.73,11232.20691301
26,1667001600,1554.11,1663.0,1547.63,1619.39,14186.62823916
27,1666915200,1514.36,1575.83,1480.0,1554.15,26827.88625838
28,1666828800,1565.81,1577.97,1503.35,1514.22,48335.92216393
29,1666742400,1459.97,1596.36,1457.75,1566.37,36632.55120739
30,1666656000,1343.78,1525.51,1335.0,1459.93,27957.58257148
31,1666569600,1364.7,1370.65,1324.1,1343.7,18149.81885467
32,1666483200,1313.93,1371.03,1299.46,1364.06,9567.35217197
33,1666396800,1300.45,1320.59,1294.55,1313.77,4586.36680805
34,1666310400,1282.45,1306.89,1252.44,1300.51,12867.3510223
35,1666224000,1284.89,1310.88,1270.49,1282.56,15169.29782533
36,1666137600,1311.33,1313.22,1279.94,1285.13,11378.30087681
37,1666051200,1332.34,1341.86,1286.63,1310.6,18600.16462521
38,1665964800,1305.17,1338.56,1295.51,1331.97,17061.51274425
39,1665878400,1275.17,1315.38,1275.17,1305.54,11415.72346201
40,1665792000,1296.92,1301.89,1263.56,1274.55,7927.12310097
41,1665705600,1286.68,1343.03,1283.52,1296.45,36328.17453732
42,1665619200,1294.14,1301.73,1192.24,1286.98,43438.29084592
43,1665532800,1279.83,1306.69,1275.06,1294.22,19256.37908224
44,1665446400,1289.33,1297.91,1266.01,1279.91,30070.73236169
45,1665360000,1323.08,1338.45,1287.0,1289.39,15646.97091979
46,1665273600,1314.96,1328.51,1307.48,1322.96,3970.13512235
47,1665187200,1330.92,1337.22,1303.77,1315.03,3628.10004852
48,1665100800,1351.91,1361.73,1317.44,1330.75,9694.58782419
49,1665014400,1351.59,1383.98,1344.84,1352.07,16182.858605
50,1664928000,1360.6,1364.62,1316.3,1352.12,11051.4411824
51,1664841600,1323.1,1370.22,1318.92,1361.69,11145.99965904
52,1664755200,1276.64,1330.0,1262.72,1322.96,12303.58416411
53,1664668800,1310.6,1317.51,1268.73,1276.47,3290.26782986
