,index,symbol,rank,id,name,type
0,0,BT,1952,bt-btfinance,BT.Finance,token
1,0,BT,4933,bt-bitenium-token,Bitenium Token,token
2,0,BT,6223,bt-bwitter-token,Bwitter Token,token
3,0,BT,6577,bt-bozkurt,Bozkurt,token
4,1,BT,1952,bt-btfinance,BT.Finance,token
5,1,BT,4933,bt-bitenium-token,Bitenium Token,token
6,1,BT,6223,bt-bwitter-token,Bwitter Token,token
7,1,BT,6577,bt-bozkurt,Bozkurt,token
8,2,BT,1952,bt-btfinance,BT.Finance,token
9,2,BT,4933,bt-bitenium-token,Bitenium Token,token
10,2,BT,6223,bt-bwitter-token,Bwitter Token,token
11,2,BT,6577,bt-bozkurt,Bozkurt,token
12,3,BT,1952,bt-btfinance,BT.Finance,token
13,3,BT,4933,bt-bitenium-token,Bitenium Token,token
14,3,BT,6223,bt-bwitter-token,Bwitter Token,token
15,3,BT,6577,bt-bozkurt,Bozkurt,token
16,4,XBT,3311,xbt-xbit-coin,XBIT Coin,coin
17,5,WBT,4696,wbt-whitebit,WhiteBIT,token
18,5,WBT,6515,wbt-world-bet-token,World Bet Token,token
19,6,WBT,4696,wbt-whitebit,WhiteBIT,token
20,6,WBT,6515,wbt-world-bet-token,World Bet Token,token
21,7,UBT,424,ubt-unibright,Unibright,token
22,8,TBT,6888,tbt-theboringtoken,TheBoringToken,token
23,9,RBT,1875,rbt-robust-token,Robust Token,token
