Date,Value
2020-10-02,65
2020-10-03,65
2020-10-04,66
2020-10-05,62
2020-10-06,59
2020-10-07,63
2020-10-08,65
2020-10-09,62
2020-10-10,59
2020-10-11,59
2020-10-12,57
2020-10-13,54
2020-10-14,54
2020-10-15,53
2020-10-16,51
2020-10-17,51
2020-10-18,51
2020-10-19,54
2020-10-20,50
2020-10-21,50
2020-10-22,49
2020-10-23,50
2020-10-24,50
2020-10-25,50
2020-10-26,50
2020-10-27,47
2020-10-28,46
2020-10-29,39
2020-10-30,41
2020-10-31,39
2020-11-01,39
2020-11-02,37
2020-11-03,39
2020-11-04,38
2020-11-05,38
2020-11-06,35
2020-11-07,38
2020-11-08,35
2020-11-09,38
2020-11-10,41
2020-11-11,38
2020-11-12,31
2020-11-13,29
2020-11-14,29
2020-11-15,30
2020-11-16,30
2020-11-17,29
2020-11-18,29
2020-11-19,29
2020-11-20,29
2020-11-21,33
2020-11-22,31
2020-11-23,36
2020-11-24,41
2020-11-25,44
2020-11-26,36
2020-11-27,36
2020-11-28,41
2020-11-29,41
2020-11-30,36
2020-12-01,37
2020-12-02,39
2020-12-03,36
2020-12-04,31
2020-12-05,34
2020-12-06,34
2020-12-07,37
2020-12-08,38
2020-12-09,41
2020-12-10,39
2020-12-11,42
2020-12-12,39
2020-12-13,38
2020-12-14,39
2020-12-15,37
2020-12-16,39
2020-12-17,37
2020-12-18,39
2020-12-19,37
2020-12-20,37
2020-12-21,35
2020-12-22,39
2020-12-23,31
2020-12-24,35
2020-12-25,37
2020-12-26,29
2020-12-27,29
2020-12-28,33
2020-12-29,35
2020-12-30,29
2020-12-31,31
2021-01-01,31
2021-01-02,29
2021-01-03,31
2021-01-04,33
2021-01-05,35
2021-01-06,39
2021-01-07,39
2021-01-08,43
2021-01-09,41
2021-01-10,41
2021-01-11,37
2021-01-12,39
2021-01-13,43
2021-01-14,35
2021-01-15,41
2021-01-16,41
2021-01-17,39
2021-01-18,39
2021-01-19,43
2021-01-20,43
2021-01-21,43
2021-01-22,43
2021-01-23,43
2021-01-24,45
2021-01-25,45
2021-01-26,45
2021-01-27,45
2021-01-28,47
2021-01-29,49
2021-01-30,47
2021-01-31,45
2021-02-01,45
2021-02-02,47
2021-02-03,47
2021-02-04,43
2021-02-05,53
2021-02-06,49
2021-02-07,47
2021-02-08,41
2021-02-09,45
2021-02-10,49
2021-02-11,51
2021-02-12,51
2021-02-13,51
2021-02-14,47
2021-02-15,49
2021-02-16,49
2021-02-17,53
2021-02-18,57
2021-02-19,47
2021-02-20,49
2021-02-21,51
2021-02-22,51
2021-02-23,53
2021-02-24,55
2021-02-25,55
2021-02-26,53
2021-02-27,57
2021-02-28,51
2021-03-01,53
2021-03-02,53
2021-03-03,57
2021-03-04,55
2021-03-05,57
2021-03-06,57
2021-03-07,57
2021-03-08,57
2021-03-09,59
2021-03-10,55
2021-03-11,57
2021-03-12,53
2021-03-13,49
2021-03-14,51
2021-03-15,57
2021-03-16,61
2021-03-17,57
2021-03-18,59
2021-03-19,59
2021-03-20,61
2021-03-21,61
2021-03-22,63
2021-03-23,63
2021-03-24,63
2021-03-25,63
2021-03-26,63
2021-03-27,63
2021-03-28,65
2021-03-29,65
2021-03-30,63
2021-03-31,63
2021-04-01,63
2021-04-02,63
2021-04-03,63
2021-04-04,65
2021-04-05,65
2021-04-06,63
2021-04-07,65
2021-04-08,65
2021-04-09,65
2021-04-10,67
2021-04-11,69
2021-04-12,69
2021-04-13,69
2021-04-14,67
2021-04-15,73
2021-04-16,69
2021-04-17,71
2021-04-18,69
2021-04-19,67
