,Metric,Value
0,Name,Mutant Ape Yacht Club
1,Floor Price (ETH),11.0
2,Number of Owners,11029.0
3,Market Cap (ETH),204614.12
4,Average Price ETH,7.22
5,One day volume (ETH),2383.11
6,One day change (%),23.54
7,One day sales (ETH),167.0
8,One day average price (ETH),14.27
9,Thirty day volume (ETH),31101.08
10,Thirty day change (%),8.67
11,Thirty day sales (ETH),3166.0
12,Thirty day average price (ETH),9.82
13,Total Supply (ETH),17505.0
14,Total Sales (ETH),21098.0
15,Total Volume (ETH),152314.7
16,Creation Date,"Aug 29, 2021"
17,URL,-
