,0
0,200.0
1,200.0
2,200.0
3,200.0
4,200.0
5,200.0
6,200.0
7,200.0
8,200.0
9,200.0
10,200.0
11,200.0
12,200.0
13,200.0
14,200.0
15,200.0
16,200.0
17,200.0
18,200.0
19,200.0
20,200.0
21,200.0
22,200.0
23,200.0
24,200.0
25,200.0
26,200.0
27,200.0
28,200.0
29,200.0
30,200.0
31,200.0
32,200.0
33,200.0
34,200.0
35,200.0
36,200.0
37,200.0
38,200.0
39,200.0
40,200.0
41,200.0
42,200.0
43,200.0
44,200.0
45,200.0
46,200.0
47,200.0
48,200.0
49,200.0
50,200.0
51,200.0
52,200.0
53,200.0
54,200.0
55,200.0
56,200.0
57,200.0
58,200.0
59,200.0
60,200.0
61,200.0
62,200.0
63,200.0
64,200.0
65,200.0
66,200.0
67,200.0
68,200.0
69,200.0
70,200.0
71,200.0
72,200.0
73,200.0
74,200.0
75,200.0
76,200.0
77,200.0
78,200.0
79,200.0
80,200.0
81,200.0
82,200.0
83,200.0
84,200.0
85,200.0
86,200.0
87,200.0
88,200.0
89,200.0
90,200.0
91,200.0
92,200.0
93,200.0
94,200.0
95,200.0
96,200.0
97,200.0
98,200.0
99,200.0
100,200.0
101,200.0
102,200.0
103,200.0
104,200.0
105,200.0
106,200.0
107,200.0
108,200.0
109,200.0
110,200.0
111,200.0
112,200.0
113,200.0
114,200.0
115,200.0
116,200.0
117,200.0
118,200.0
119,200.0
120,200.0
121,200.0
122,200.0
123,200.0
124,200.0
125,200.0
126,200.0
127,200.0
128,200.0
129,200.0
130,200.0
131,200.0
132,200.0
133,200.0
134,200.0
135,200.0
136,200.0
137,200.0
138,200.0
139,200.0
140,200.0
141,200.0
142,200.0
143,194.33333333333334
144,187.9999999999999
145,181.66666666666663
146,175.3333333333332
147,168.99999999999994
148,162.66666666666652
149,156.33333333333326
150,150.0
151,143.66666666666657
152,137.33333333333331
153,130.9999999999999
154,124.66666666666661
155,118.33333333333317
156,111.99999999999991
157,105.66666666666666
158,99.33333333333323
159,92.99999999999997
160,86.66666666666654
161,80.33333333333329
162,73.99999999999984
163,67.66666666666659
164,61.33333333333333
165,54.99999999999989
166,48.666666666666636
167,42.3333333333332
168,35.99999999999994
169,29.666666666666508
170,23.33333333333325
171,16.999999999999993
172,10.666666666666558
173,4.3333333333333
174,-2.000000000000135
175,-8.333333333333393
176,-14.666666666666828
177,-21.000000000000085
178,-27.333333333333343
179,-33.66666666666678
180,-40.000000000000036
181,-46.33333333333347
182,-52.66666666666673
183,-59.00000000000016
184,-65.33333333333343
185,-71.66666666666669
186,-78.00000000000011
187,-84.33333333333337
188,-90.6666666666668
189,-97.00000000000006
190,-103.3333333333335
191,-109.66666666666676
192,-116.00000000000001
193,-122.33333333333346
194,-128.6666666666667
195,-135.00000000000014
196,-141.3333333333334
197,-147.66666666666683
198,-154.00000000000009
199,-160.33333333333354
200,-166.6666666666668
201,-173.00000000000006
202,-179.33333333333348
203,-185.66666666666674
204,-192.00000000000017
205,-198.33333333333343
206,-204.66666666666686
207,-211.0000000000001
208,-217.33333333333337
209,-223.6666666666668
210,-230.00000000000006
211,-236.3333333333335
212,-242.66666666666677
213,-249.0000000000002
214,-255.33333333333346
215,-261.66666666666674
216,-268.00000000000017
217,-274.3333333333334
218,-280.66666666666686
219,-287.0000000000001
220,-293.33333333333354
221,-299.6666666666668
222,-306.00000000000006
223,-312.3333333333335
224,-318.66666666666674
225,-325.00000000000017
226,-331.3333333333334
227,-337.66666666666686
228,-344.0000000000001
229,-350.33333333333337
230,-356.6666666666668
231,-363.00000000000006
232,-369.3333333333335
233,-375.66666666666674
234,-382.0000000000002
235,-388.3333333333335
236,-394.66666666666674
237,-401.00000000000017
238,-407.3333333333334
239,-413.666666666667
240,-420.0000000000003
241,-426.33333333333354
242,-432.6666666666668
243,-439.00000000000006
244,-445.3333333333333
245,-451.6666666666666
246,-458.00000000000017
247,-464.3333333333334
248,-470.6666666666671
249,-477.00000000000034
250,-483.3333333333336
251,-489.66666666666686
252,-496.0000000000001
253,-502.33333333333337
254,-508.66666666666697
255,-515.0000000000002
256,-521.3333333333335
257,-527.6666666666667
258,-534.0
259,-540.3333333333336
260,-546.6666666666669
261,-553.0000000000001
262,-559.3333333333334
263,-565.666666666667
264,-572.0000000000002
265,-578.3333333333335
266,-584.6666666666667
267,-591.0
268,-597.3333333333336
269,-603.6666666666669
270,-610.0000000000001
271,-616.3333333333334
272,-622.6666666666666
273,-629.0000000000002
274,-635.3333333333335
275,-641.6666666666667
276,-648.0
277,-654.3333333333337
278,-660.666666666667
279,-667.0000000000002
280,-673.3333333333335
281,-679.6666666666667
282,-686.0000000000003
283,-692.3333333333336
284,-698.6666666666669
285,-705.0000000000001
286,-711.3333333333334
287,-717.666666666667
288,-724.0000000000002
289,-730.3333333333335
290,-736.6666666666667
291,-743.0000000000003
292,-749.3333333333336
293,-755.6666666666669
294,-762.0000000000001
295,-768.3333333333334
296,-774.666666666667
297,-781.0000000000002
298,-787.3333333333335
299,-793.6666666666667
300,-800.0
