,0
0,1.0
1,1.0633333333333332
2,1.1266666666666667
3,1.19
4,1.2533333333333334
5,1.3166666666666667
6,1.38
7,1.4433333333333334
8,1.5066666666666668
9,1.57
10,1.6333333333333333
11,1.6966666666666668
12,1.76
13,1.8233333333333333
14,1.8866666666666667
15,1.9500000000000002
16,2.0133333333333336
17,2.0766666666666667
18,2.14
19,2.203333333333333
20,2.2666666666666666
21,2.33
22,2.3933333333333335
23,2.456666666666667
24,2.52
25,2.5833333333333335
26,2.6466666666666665
27,2.71
28,2.7733333333333334
29,2.836666666666667
30,2.9000000000000004
31,2.963333333333334
32,3.026666666666667
33,3.0900000000000003
34,3.1533333333333333
35,3.216666666666667
36,3.2800000000000002
37,3.3433333333333337
38,3.4066666666666667
39,3.47
40,3.5333333333333337
41,3.5966666666666667
42,3.66
43,3.7233333333333336
44,3.786666666666667
45,3.85
46,3.9133333333333336
47,3.976666666666667
48,4.04
49,4.1033333333333335
50,4.166666666666667
51,4.23
52,4.293333333333333
53,4.356666666666667
54,4.42
55,4.483333333333334
56,4.546666666666667
57,4.61
58,4.673333333333334
59,4.736666666666666
60,4.800000000000001
61,4.863333333333333
62,4.926666666666668
63,4.99
64,5.053333333333334
65,5.116666666666667
66,5.180000000000001
67,5.243333333333334
68,5.306666666666667
69,5.37
70,5.433333333333334
71,5.496666666666667
72,5.5600000000000005
73,5.623333333333334
74,5.686666666666667
75,5.75
76,5.8133333333333335
77,5.876666666666667
78,5.94
79,6.003333333333334
80,6.066666666666667
81,6.130000000000001
82,6.193333333333333
83,6.256666666666667
84,6.32
85,6.383333333333334
86,6.446666666666667
87,6.510000000000001
88,6.573333333333334
89,6.636666666666667
90,6.7
91,6.763333333333334
92,6.826666666666667
93,6.890000000000001
94,6.953333333333334
95,7.0166666666666675
96,7.08
97,7.1433333333333335
98,7.206666666666667
99,7.2700000000000005
100,7.333333333333334
101,7.396666666666667
102,7.460000000000001
103,7.523333333333334
104,7.586666666666667
105,7.65
106,7.713333333333334
107,7.776666666666667
108,7.840000000000001
109,7.903333333333334
110,7.966666666666668
111,8.030000000000001
112,8.093333333333334
113,8.156666666666666
114,8.22
115,8.283333333333335
116,8.346666666666668
117,8.41
118,8.473333333333333
119,8.536666666666667
120,8.600000000000001
121,8.663333333333334
122,8.726666666666667
123,8.790000000000001
124,8.853333333333335
125,8.916666666666668
126,8.98
127,9.043333333333335
128,9.106666666666667
129,9.17
130,9.233333333333334
131,9.296666666666667
132,9.360000000000001
133,9.423333333333334
134,9.486666666666668
135,9.55
136,9.613333333333333
137,9.676666666666668
138,9.74
139,9.803333333333335
140,9.866666666666667
141,9.930000000000001
142,9.993333333333334
143,10.056666666666667
144,10.120000000000001
145,10.183333333333334
146,10.246666666666668
147,10.31
148,10.373333333333335
149,10.436666666666667
150,10.5
151,10.563333333333334
152,10.626666666666667
153,10.690000000000001
154,10.753333333333334
155,10.816666666666668
156,10.88
157,10.943333333333333
158,11.006666666666668
159,11.07
160,11.133333333333335
161,11.196666666666667
162,11.260000000000002
163,11.323333333333334
164,11.386666666666667
165,11.450000000000001
166,11.513333333333334
167,11.576666666666668
168,11.64
169,11.703333333333335
170,11.766666666666667
171,11.83
172,11.893333333333334
173,11.956666666666667
174,12.020000000000001
175,12.083333333333334
176,12.146666666666668
177,12.21
178,12.273333333333333
179,12.336666666666668
180,12.4
181,12.463333333333335
182,12.526666666666667
183,12.590000000000002
184,12.653333333333334
185,12.716666666666667
186,12.780000000000001
187,12.843333333333334
188,12.906666666666668
189,12.97
190,13.033333333333335
191,13.096666666666668
192,13.16
193,13.223333333333334
194,13.286666666666667
195,13.350000000000001
196,13.413333333333334
197,13.476666666666668
198,13.540000000000001
