,0
0,-300.0
1,-296.6666666666667
2,-293.33333333333337
3,-290.00000000000006
4,-286.66666666666663
5,-283.3333333333333
6,-280.0
7,-276.6666666666667
8,-273.3333333333333
9,-270.0
10,-266.6666666666667
11,-263.33333333333337
12,-259.99999999999994
13,-256.66666666666663
14,-253.33333333333331
15,-250.0
16,-246.66666666666669
17,-243.33333333333337
18,-240.00000000000003
19,-236.6666666666667
20,-233.33333333333331
21,-229.99999999999997
22,-226.66666666666666
23,-223.33333333333334
24,-220.00000000000003
25,-216.66666666666669
26,-213.3333333333333
27,-209.99999999999997
28,-206.66666666666663
29,-203.33333333333331
30,-200.0
31,-196.66666666666669
32,-193.33333333333337
33,-190.00000000000003
34,-186.6666666666667
35,-183.33333333333331
36,-179.99999999999997
37,-176.66666666666666
38,-173.33333333333334
39,-170.00000000000003
40,-166.66666666666669
41,-163.3333333333333
42,-159.99999999999997
43,-156.66666666666663
44,-153.33333333333331
45,-150.0
46,-146.66666666666669
47,-143.33333333333337
48,-140.00000000000003
49,-136.6666666666667
50,-133.33333333333331
51,-129.99999999999997
52,-126.66666666666666
53,-123.33333333333334
54,-120.00000000000001
55,-116.6666666666667
56,-113.33333333333329
57,-109.99999999999997
58,-106.66666666666664
59,-103.33333333333331
60,-100.0
61,-96.66666666666669
62,-93.33333333333336
63,-90.00000000000003
64,-86.66666666666671
65,-83.3333333333334
66,-79.99999999999999
67,-76.66666666666666
68,-73.33333333333334
69,-70.00000000000001
70,-66.6666666666666
71,-63.333333333333286
72,-59.999999999999964
73,-56.66666666666664
74,-53.33333333333332
75,-50.0
76,-46.66666666666668
77,-43.33333333333336
78,-40.000000000000036
79,-36.666666666666714
80,-33.33333333333339
81,-29.999999999999982
82,-26.66666666666666
83,-23.33333333333334
84,-20.000000000000018
85,-16.666666666666607
86,-13.333333333333286
87,-9.999999999999964
88,-6.666666666666643
89,-3.3333333333333215
90,-0.0
91,3.3333333333333215
92,6.666666666666643
93,9.999999999999964
94,13.333333333333286
95,16.666666666666607
96,19.99999999999993
97,23.333333333333428
98,26.666666666666572
99,30.00000000000007
100,33.33333333333339
101,36.666666666666714
102,40.000000000000036
103,43.33333333333336
104,46.66666666666668
105,50.0
106,53.33333333333332
107,56.66666666666664
108,59.999999999999964
109,63.333333333333286
110,66.6666666666666
111,69.99999999999993
112,73.33333333333343
113,76.66666666666657
114,80.00000000000007
115,83.3333333333334
116,86.66666666666671
117,90.00000000000003
118,93.33333333333336
119,96.66666666666669
120,100.0
121,103.33333333333331
122,106.66666666666664
123,109.99999999999997
124,113.33333333333329
125,116.66666666666679
126,119.99999999999993
127,123.33333333333343
128,126.66666666666657
129,130.00000000000006
130,133.3333333333332
131,136.6666666666667
132,140.00000000000003
133,143.33333333333337
134,146.66666666666669
135,150.0
136,153.33333333333331
137,156.66666666666663
138,159.99999999999997
139,163.3333333333333
140,166.6666666666668
141,169.99999999999994
142,173.33333333333343
143,176.66666666666657
144,180.00000000000006
145,183.3333333333332
146,186.6666666666667
147,190.00000000000003
148,193.33333333333337
149,196.66666666666669
150,200.0
151,200.0
152,200.0
153,200.0
154,200.0
155,200.0
156,200.0
157,200.0
158,200.0
159,200.0
160,200.0
161,200.0
162,200.0
163,200.0
164,200.0
165,200.0
166,200.0
167,200.0
168,200.0
169,200.0
170,200.0
171,200.0
172,200.0
173,200.0
174,200.0
175,200.0
176,200.0
177,200.0
178,200.0
179,200.0
180,200.0
181,200.0
182,200.0
183,200.0
184,200.0
185,200.0
186,200.0
187,200.0
188,200.0
189,200.0
190,200.0
191,200.0
192,200.0
193,200.0
194,200.0
195,200.0
196,200.0
197,200.0
198,200.0
199,200.0
200,200.0
201,200.0
202,200.0
203,200.0
204,200.0
205,200.0
206,200.0
207,200.0
208,200.0
209,200.0
210,200.0
211,200.0
212,200.0
213,200.0
214,200.0
215,200.0
216,200.0
217,200.0
218,200.0
219,200.0
220,200.0
221,200.0
222,200.0
223,200.0
224,200.0
225,200.0
226,200.0
227,200.0
228,200.0
229,200.0
230,200.0
231,200.0
232,200.0
233,200.0
234,200.0
235,200.0
236,200.0
237,200.0
238,200.0
239,200.0
240,200.0
241,200.0
242,200.0
243,200.0
244,200.0
245,200.0
246,200.0
247,200.0
248,200.0
249,200.0
250,200.0
251,200.0
252,200.0
253,200.0
254,200.0
255,200.0
256,200.0
257,200.0
258,200.0
259,200.0
260,200.0
261,200.0
262,200.0
263,200.0
264,200.0
265,200.0
266,200.0
267,200.0
268,200.0
269,200.0
270,200.0
271,200.0
272,200.0
273,200.0
274,200.0
275,200.0
276,200.0
277,200.0
278,200.0
279,200.0
280,200.0
281,200.0
282,200.0
283,200.0
284,200.0
285,200.0
286,200.0
287,200.0
288,200.0
289,200.0
290,200.0
291,200.0
292,200.0
293,200.0
294,200.0
295,200.0
296,200.0
297,200.0
298,200.0
299,200.0
300,200.0
