timestamps,floorEth,volumeEth,salesCount
2021-08-03 00:00:00.000,31.450000000000003,1304.77,26
2021-08-04 00:00:00.000,33.0,5283.160999999999,75
2021-08-05 00:00:00.000,32.0,8365.669999999996,128
2021-08-06 00:00:00.000,34.49,12519.731899999992,210
2021-08-07 00:00:00.000,43.99,14737.215999999991,205
2021-08-08 00:00:00.000,48.0,3606.9509999999996,49
2021-08-09 00:00:00.000,45.5,2236.78,34
2021-08-10 00:00:00.000,39.35,1812.98,26
2021-08-11 00:00:00.000,41.99,2478.1400000000003,41
2021-08-12 00:00:00.000,46.68000000000001,2582.34,38
2021-08-13 00:00:00.000,46.5,1882.6100000000001,25
2021-08-14 00:00:00.000,43.75,878.89,13
2021-08-15 00:00:00.000,41.800000000000004,1144.3900000000003,19
2021-08-16 00:00:00.000,41.800000000000004,1096.3900363399998,26
2021-08-17 00:00:00.000,41.5,1710.6799999999998,19
2021-08-18 00:00:00.000,41.5,1392.784,20
2021-08-19 00:00:00.000,39.95,1698.351,35
2021-08-20 00:00:00.000,42.0,1981.4900000000005,39
2021-08-21 00:00:00.000,42.0,3371.0400000000004,47
2021-08-22 00:00:00.000,42.0,2362.96,36
2021-08-23 00:00:00.000,42.0,2276.257,35
2021-08-24 00:00:00.000,52.400000000000006,27066.086866666665,341
2021-08-25 00:00:00.000,60.00000000000001,11081.929999999997,101
2021-08-26 00:00:00.000,74.25,6746.669999999999,67
2021-08-27 00:00:00.000,74.33,4594.996659999999,40
2021-08-28 00:00:00.000,41.0,19123.551000000007,188
2021-08-29 00:00:00.000,87.0,43261.40999999901,302
2021-08-30 00:00:00.000,122.50000000000001,14027.8079,93
2021-08-31 00:00:00.000,108.9,3947.3700000000003,31
2021-09-01 00:00:00.000,115.00000000000001,2567.6000000000004,21
2021-09-02 00:00:00.000,90.0,2666.2471,24
2021-09-03 00:00:00.000,92.0,2647.3700000000003,25
2021-09-04 00:00:00.000,93.25,2325.48,21
2021-09-05 00:00:00.000,92.0,4273.0,19
2021-09-06 00:00:00.000,99.0,1354.24,13
2021-09-07 00:00:00.000,96.5,1460.4400000000003,14
2021-09-08 00:00:00.000,88.88000000000001,2066.5200000000004,18
2021-09-09 00:00:00.000,86.5,614.99,6
2021-09-10 00:00:00.000,86.5,522.63,5
2021-09-11 00:00:00.000,84.0,1063.46,10
2021-09-12 00:00:00.000,82.99000000000001,2748.9600000000005,9
2021-09-13 00:00:00.000,82.99000000000001,1064.1,10
2021-09-14 00:00:00.000,78.0,1074.38,11
2021-09-15 00:00:00.000,75.0,622.7,7
2021-09-16 00:00:00.000,74.5,1747.65,16
2021-09-17 00:00:00.000,74.5,9940.359999999999,90
2021-09-18 00:00:00.000,101.50000000000001,811.19,7
2021-09-19 00:00:00.000,97.99000000000001,103.00000000000001,1
2021-09-20 00:00:00.000,97.99000000000001,851.99,8
2021-09-21 00:00:00.000,94.99000000000001,1041.23,9
2021-09-22 00:00:00.000,99.99000000000001,1069.5,10
2021-09-23 00:00:00.000,95.0,1072.68,10
2021-09-24 00:00:00.000,96.0,2290.6,19
2021-09-25 00:00:00.000,96.0,3239.090000000001,25
2021-09-26 00:00:00.000,102.00000000000001,3440.58,26
2021-09-27 00:00:00.000,105.00000000000001,1294.39,11
2021-09-28 00:00:00.000,104.99000000000001,861.6400000000001,7
2021-09-29 00:00:00.000,103.00000000000001,1891.66,16
2021-09-30 00:00:00.000,107.50000000000001,3390.71,21
2021-10-01 00:00:00.000,107.50000000000001,5479.040000000001,43
2021-10-02 00:00:00.000,110.00000000000001,6733.239999999998,47
2021-10-03 00:00:00.000,123.49000000000001,2466.03,17
2021-10-04 00:00:00.000,120.00000000000001,1912.3400000000001,12
2021-10-05 00:00:00.000,112.00000000000001,3370.5000000000005,27
2021-10-06 00:00:00.000,115.00000000000001,2207.9300000000003,15
2021-10-07 00:00:00.000,114.00000000000001,827.4000000000001,6
2021-10-08 00:00:00.000,116.50000000000001,682.99,5
2021-10-09 00:00:00.000,113.9,1137.67,9
2021-10-10 00:00:00.000,107.00000000000001,342.0,3
2021-10-11 00:00:00.000,109.77000000000001,1030.5,5
2021-10-12 00:00:00.000,103.69690000000001,675.5,6
2021-10-13 00:00:00.000,101.69000000000001,943.5200000000001,8
2021-10-14 00:00:00.000,101.69000000000001,778.8100000000001,6
2021-10-15 00:00:00.000,103.23,895.4300000000001,8
2021-10-16 00:00:00.000,105.00000000000001,679.84,6
2021-10-17 00:00:00.000,103.95,933.2069,8
2021-10-18 00:00:00.000,103.95,1625.17,13
2021-10-19 00:00:00.000,104.80000000000001,671.0,5
2021-10-20 00:00:00.000,99.0,1191.71,9
2021-10-21 00:00:00.000,96.5,1715.53,15
2021-10-22 00:00:00.000,90.0,1260.1200000000001,11
2021-10-23 00:00:00.000,89.69000000000001,1008.4300000000002,9
2021-10-24 00:00:00.000,90.95,1993.7800000000002,14
2021-10-25 00:00:00.000,94.95,1017.69,9
2021-10-26 00:00:00.000,90.95,1327.15,11
2021-10-27 00:00:00.000,96.0,1581.75,9
2021-10-28 00:00:00.000,94.95,1599.3600000000004,10
2021-10-29 00:00:00.000,94.99000000000001,125922.10752488603,14
2021-10-30 00:00:00.000,93.5,1896.2100000000003,17
2021-10-31 00:00:00.000,96.9,745.1100000000001,7
2021-11-01 00:00:00.000,96.5,724.99,6
2021-11-02 00:00:00.000,96.5,929.794,9
2021-11-03 00:00:00.000,94.9,582.45,5
2021-11-04 00:00:00.000,93.5,1189.6200000000001,11
2021-11-05 00:00:00.000,91.95,832.000223,9
2021-11-06 00:00:00.000,91.95,314.95,3
2021-11-07 00:00:00.000,89.95,1542.9,13
2021-11-08 00:00:00.000,87.0,1147.8600000000001,10
2021-11-09 00:00:00.000,79.42,2089.69,13
2021-11-10 00:00:00.000,77.77000000000001,1398.0900000000001,10
2021-11-11 00:00:00.000,82.5,1502.5,15
2021-11-12 00:00:00.000,78.88000000000001,1527.33,12
2021-11-13 00:00:00.000,75.0,843.59,9
2021-11-14 00:00:00.000,77.0,1055.8200000000002,11
2021-11-15 00:00:00.000,80.0,2205.12,24
2021-11-16 00:00:00.000,85.0,1811.8000000000002,17
2021-11-17 00:00:00.000,83.0,1270.3500000000001,10
2021-11-18 00:00:00.000,87.99000000000001,1269.48,12
2021-11-19 00:00:00.000,88.5,856.3,9
2021-11-20 00:00:00.000,88.95,592.49,6
2021-11-21 00:00:00.000,89.0,859.44,7
2021-11-22 00:00:00.000,87.5,894.86,8
2021-11-23 00:00:00.000,85.0,1062.1000000000001,9
2021-11-24 00:00:00.000,84.5,834.4000000000001,8
2021-11-25 00:00:00.000,83.0,995.38,9
2021-11-26 00:00:00.000,84.95,1153.5,10
2021-11-27 00:00:00.000,85.95,375.221,5
2021-11-28 00:00:00.000,82.95,396.95,4
2021-11-29 00:00:00.000,82.95,452.0,4
2021-11-30 00:00:00.000,81.75,272.95000000000005,3
2021-12-01 00:00:00.000,80.0,580.0,7
2021-12-02 00:00:00.000,78.95,1036.3400000000001,11
2021-12-03 00:00:00.000,75.0,1021.85,11
2021-12-04 00:00:00.000,67.0,2602.4100000000003,31
2021-12-05 00:00:00.000,66.0,1072.25,14
2021-12-06 00:00:00.000,66.0,1557.5,15
2021-12-07 00:00:00.000,66.66000000000001,2791.2199999999993,33
2021-12-08 00:00:00.000,68.69000000000001,815.0900000000001,9
2021-12-09 00:00:00.000,72.95,1119.3900000000003,13
2021-12-10 00:00:00.000,70.95,3807.9799999999996,16
2021-12-11 00:00:00.000,68.0,1271.3400100000001,15
2021-12-12 00:00:00.000,67.95,638.83,8
2021-12-13 00:00:00.000,68.0,595.79,7
2021-12-14 00:00:00.000,63.00000000000001,1653.38,18
2021-12-15 00:00:00.000,63.00000000000001,1064.900000001,13
2021-12-16 00:00:00.000,62.00000000000001,1043.81,14
2021-12-17 00:00:00.000,60.00000000000001,1029.91,15
2021-12-18 00:00:00.000,60.00000000000001,1482.13,15
2021-12-19 00:00:00.000,60.980000000000004,240.00000000000003,3
2021-12-20 00:00:00.000,59.690000000000005,510.16,6
2021-12-21 00:00:00.000,59.95,706.0,7
2021-12-22 00:00:00.000,55.00000000000001,1430.36,18
2021-12-23 00:00:00.000,52.690000000000005,1680.181,27
2021-12-24 00:00:00.000,51.99,962.94,16
2021-12-25 00:00:00.000,55.00000000000001,4990.149999999999,63
2021-12-26 00:00:00.000,65.0,1231.16,15
2021-12-27 00:00:00.000,65.45,1084.2200000000003,14
2021-12-28 00:00:00.000,66.95,550.98,7
2021-12-29 00:00:00.000,65.0,671.31,10
2021-12-30 00:00:00.000,65.0,575.8399999999999,8
2021-12-31 00:00:00.000,65.0,1911.1300000000003,23
2022-01-01 00:00:00.000,63.88,2150.38,24
2022-01-02 00:00:00.000,62.50000000000001,1427.8169000000003,22
2022-01-03 00:00:00.000,66.7,740.9000000000001,7
2022-01-04 00:00:00.000,67.69000000000001,719.4100000000001,8
2022-01-05 00:00:00.000,66.69,202.14000000000001,3
2022-01-06 00:00:00.000,62.00000000000001,464.06,7
2022-01-07 00:00:00.000,59.95,1386.9,8
2022-01-08 00:00:00.000,59.95,734.6201,11
2022-01-09 00:00:00.000,58.95,959.9200000000002,12
2022-01-10 00:00:00.000,60.95,182.34500000000003,2
2022-01-11 00:00:00.000,60.00000000000001,782.94,11
2022-01-12 00:00:00.000,60.690000000000005,588.25,8
2022-01-13 00:00:00.000,59.95,473.12,7
2022-01-14 00:00:00.000,59.95,128.88000000000002,2
2022-01-15 00:00:00.000,59.95,630.9620000000001,10
2022-01-16 00:00:00.000,59.95,593.89,9
2022-01-17 00:00:00.000,62.00000000000001,265.18,4
2022-01-18 00:00:00.000,61.95,737.4200000000001,10
2022-01-19 00:00:00.000,60.49,779.47,8
2022-01-20 00:00:00.000,60.00000000000001,982.14,15
2022-01-21 00:00:00.000,61.95,1517.3200000000004,21
2022-01-22 00:00:00.000,63.95,1134.66,14
2022-01-23 00:00:00.000,63.550000000000004,1671.4266000000005,23
2022-01-24 00:00:00.000,67.5,2219.2200000000003,28
2022-01-25 00:00:00.000,66.25,1126.92,14
2022-01-26 00:00:00.000,66.25,8464.919999999996,105
2022-01-27 00:00:00.000,77.95,3642.51,33
2022-01-28 00:00:00.000,79.5,1071.5100000000002,12
2022-01-29 00:00:00.000,79.5,3892.79,43
2022-01-30 00:00:00.000,83.76,1642.2900000000002,16
2022-01-31 00:00:00.000,81.0,2107.2200000000003,10
2022-02-01 00:00:00.000,79.0,2474.6000000000004,24
2022-02-02 00:00:00.000,82.45,1339.3,15
2022-02-03 00:00:00.000,74.95,1882.94,18
2022-02-04 00:00:00.000,68.95,946.6400000000001,12
2022-02-05 00:00:00.000,66.95,690.9000000000001,9
2022-02-06 00:00:00.000,65.32,753.1600000000001,10
2022-02-07 00:00:00.000,69.95,564.13,7
2022-02-08 00:00:00.000,68.0,1133.3700000000001,14
2022-02-09 00:00:00.000,67.45,837.29,10
2022-02-10 00:00:00.000,66.95,3555.8500000000004,13
2022-02-11 00:00:00.000,66.95,369.3500000000001,5
2022-02-12 00:00:00.000,64.99,878.58,8
2022-02-13 00:00:00.000,63.00000000000001,8962.570000000002,13
2022-02-14 00:00:00.000,68.45,1866.2100000000003,23
2022-02-15 00:00:00.000,72.5,376.45000000000005,4
2022-02-16 00:00:00.000,71.5,412.72,5
2022-02-17 00:00:00.000,69.45,167.48000000000002,2
2022-02-18 00:00:00.000,67.95,357.08000000000015,5
2022-02-19 00:00:00.000,67.69000000000001,423.12,6
2022-02-20 00:00:00.000,67.2,359.0,4
2022-02-21 00:00:00.000,65.0,562.15,7
2022-02-22 00:00:00.000,66.5,513.9000000000003,6
2022-02-23 00:00:00.000,65.0,447.9000000000001,5
2022-02-24 00:00:00.000,65.0,469.95,6
2022-02-25 00:00:00.000,59.0,1007.6500000000002,15
2022-02-26 00:00:00.000,61.99,509.99,6
2022-02-27 00:00:00.000,62.690000000000005,592.52,6
2022-02-28 00:00:00.000,61.95,1381.92,18
2022-03-01 00:00:00.000,67.98,702.45,8
2022-03-02 00:00:00.000,68.0,428.3400000000001,6
2022-03-03 00:00:00.000,68.5,776.3000000000001,11
2022-03-04 00:00:00.000,68.8,748.51,10
2022-03-05 00:00:00.000,67.5,794.08,10
2022-03-06 00:00:00.000,68.4,208.0,3
2022-03-07 00:00:00.000,66.95,270.4500000000002,4
2022-03-08 00:00:00.000,65.0,136.96,2
2022-03-09 00:00:00.000,64.95,371.34000000000003,5
2022-03-10 00:00:00.000,64.95,1290.89,17
2022-03-11 00:00:00.000,65.95,349.359994,5
2022-03-12 00:00:00.000,66.5,4091.83,53
2022-03-13 00:00:00.000,70.4,4068.5,46
2022-03-14 00:00:00.000,66.75,754.2000000000002,10
2022-03-15 00:00:00.000,69.5,561.19,7
2022-03-16 00:00:00.000,67.0,317.5,4
2022-03-17 00:00:00.000,62.25,729.9400000000003,10
2022-03-18 00:00:00.000,62.25,1294.0500000000002,18
2022-03-19 00:00:00.000,66.9,2239.4400000000005,30
2022-03-20 00:00:00.000,69.9,2206.5700000000006,28
