,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
0,Ringers - Art Blocks Curated,ringers-art-blocks-curated,16,,"{'totalSupply': 1000, 'listedCount': 27, 'floorInfo': {'currentFloorEth': 51, 'currentFloorUsd': 88632.90000000001}, 'floorCapEth': 51000, 'floorCapUsd': 88632896, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': -3.7735849056603774, 'diff30d': 6.25, 'diff90d': 13.585746102449892}, 'floorTemporalityUsd': {'diff24h': -1.569986746865109, 'diff7d': 7.561953803876918, 'diff14d': 7.532350178294021, 'diff30d': -6.963261820307134, 'diff90d': 63.4246776649124}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 44, 'diff30d': -91.39128563322963, 'val90d': 1348.0800000000002, 'diff90d': 7.07715769908975}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 85184.00000000001, 'diff30d': -89.13088457007082, 'val90d': 1771503.540839268, 'diff90d': -43.5331150101781}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 1, 'diff30d': -87.5, 'val90d': 19, 'diff90d': -24}}",Dmitri Cherniak,Art Blocks,Curated,['art'],ethereum,https://opensea.io/assets/ethereum/0xa7d8d9ef8d8ce8992df33d8b8cf4aebabd5bd270/13000744,2022-09-13T11:15:21.949Z,1000,27,51000,88632896,51.0,88632.90000000001,0.0,0.0,-3.7735849056603774,6.25,13.585746102449892,-1.569986746865109,7.561953803876918,7.532350178294021,-6.963261820307134,63.4246776649124,,0.0,,0.0,44.0,-91.39128563322963,1348.0800000000002,7.07715769908975,,0.0,,0.0,85184.00000000001,-89.13088457007082,1771503.540839268,-43.5331150101781,,0.0,,0.0,1.0,-87.5,19.0,-24.0
1,Chromie Squiggle - Art Blocks Curated,chromie-squiggle-art-blocks-curated,6,,"{'totalSupply': 9675, 'listedCount': 220, 'floorInfo': {'currentFloorEth': 11.49, 'currentFloorUsd': 19968.471}, 'floorCapEth': 111166, 'floorCapUsd': 193194960, 'floorTemporalityEth': {'diff24h': 10.48076923076923, 'diff7d': 10.48076923076923, 'diff14d': 3.5135135135135185, 'diff30d': 21.074815595363543, 'diff90d': 105.17857142857146}, 'floorTemporalityUsd': {'diff24h': 8.746235796011517, 'diff7d': 18.769116332937784, 'diff14d': 15.675632022744573, 'diff30d': 6.017938058357003, 'diff90d': 195.2064237815335}, 'salesTemporalityEth': {'volume': {'val24h': 58.870000000000005, 'diff24h': 73.7603305785124, 'val7d': 241.8605, 'diff7d': -27.207458014807678, 'val30d': 1751.5409445444443, 'diff30d': 87.75980876757555, 'val90d': 6387.610196994444, 'diff90d': 36.805574089162555}}, 'salesTemporalityUsd': {'volume': {'val24h': 103958.2494, 'diff24h': 73.1011677672019, 'val7d': 409414.37228, 'diff7d': -20.757807214244515, 'val30d': 2820620.265524655, 'diff30d': 89.0909592829677, 'val90d': 8501720.497946467, 'diff90d': -31.989980055925436}}, 'count': {'val24h': 5, 'diff24h': 66.66666666666666, 'val7d': 20, 'diff7d': -16.666666666666664, 'val30d': 132, 'diff30d': 59.036144578313255, 'val90d': 529, 'diff90d': 2.1235521235521233}}",Snowfro,Art Blocks,Curated,['art'],ethereum,https://opensea.io/collection/chromie-squiggle-by-snowfro?collectionSlug=chromie-squiggle-by-snowfro&search[sortBy]=PRICE&search[sortAscending]=true&search[resultModel]=ASSETS&search[toggles][0]=BUY_NOW,2022-09-13T11:16:31.309Z,9675,220,111166,193194960,11.49,19968.471,10.48076923076923,10.48076923076923,3.5135135135135185,21.074815595363543,105.17857142857146,8.746235796011517,18.769116332937784,15.675632022744573,6.017938058357003,195.2064237815335,58.870000000000005,73.7603305785124,241.8605,-27.207458014807678,1751.5409445444443,87.75980876757555,6387.610196994444,36.805574089162555,103958.2494,73.1011677672019,409414.37228,-20.757807214244515,2820620.265524655,89.0909592829677,8501720.497946467,-31.989980055925436,5.0,66.66666666666666,20.0,-16.666666666666664,132.0,59.036144578313255,529.0,2.1235521235521233
2,CryptoPunks,cryptopunks,2,,"{'totalSupply': 10000, 'listedCount': 1114, 'floorInfo': {'currentFloorEth': 61.95, 'currentFloorUsd': 107662.90500000001}, 'floorCapEth': 619500, 'floorCapUsd': 1076629000, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': -7.537313432835817, 'diff30d': -11.43674052894925, 'diff90d': 29.0893936236716}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651114, 'diff7d': 7.502072224765268, 'diff14d': 3.326409703805001, 'diff30d': -22.450477329427276, 'diff90d': 85.73098532873489}, 'salesTemporalityEth': {'volume': {'val24h': 302.00000000000006, 'diff24h': 113.41247968341466, 'val7d': 1921.3800000000322, 'diff7d': 111.86238835592172, 'val30d': 7740.370000000475, 'diff30d': -74.67708587378333, 'val90d': 87078.3617135191, 'diff90d': 59.77349188548789}}, 'salesTemporalityUsd': {'volume': {'val24h': 533541.24, 'diff24h': 112.32756372783668, 'val7d': 3178249.9986000517, 'diff7d': 123.71895364113487, 'val30d': 13138421.426430847, 'diff30d': -70.29273977211116, 'val90d': 113008148.90966097, 'diff90d': -21.885968167115994}}, 'count': {'val24h': 2, 'diff24h': 0, 'val7d': 26, 'diff7d': 116.66666666666667, 'val30d': 100, 'diff30d': -64.66431095406361, 'val90d': 945, 'diff90d': 23.046875}}",Larva Labs,,,"['avatar', 'historical']",ethereum,https://cryptopunks.app/cryptopunks/forsale,2022-09-13T07:52:49.040Z,10000,1114,619500,1076629000,61.95,107662.90500000001,0.0,0.0,-7.537313432835817,-11.43674052894925,29.0893936236716,-1.5699867468651114,7.502072224765268,3.326409703805001,-22.450477329427276,85.73098532873489,302.00000000000006,113.41247968341466,1921.3800000000322,111.86238835592172,7740.370000000475,-74.67708587378333,87078.3617135191,59.77349188548789,533541.24,112.32756372783668,3178249.9986000517,123.71895364113487,13138421.426430847,-70.29273977211116,113008148.90966097,-21.885968167115994,2.0,0.0,26.0,116.66666666666667,100.0,-64.66431095406361,945.0,23.046875
3,Bored Ape Kennel Club,bored-ape-kennel-club,13,,"{'totalSupply': 9602, 'listedCount': 414, 'floorInfo': {'currentFloorEth': 6.48, 'currentFloorUsd': 11261.592}, 'floorCapEth': 62221, 'floorCapUsd': 108133810, 'floorTemporalityEth': {'diff24h': 5.794191115247109, 'diff7d': -1.8181818181818064, 'diff14d': -5.950653120464431, 'diff30d': -11.232876712328759, 'diff90d': 22.26415094339624}, 'floorTemporalityUsd': {'diff24h': 4.13323633578457, 'diff7d': 5.503763591057777, 'diff14d': 5.099491576975143, 'diff30d': -22.27196603972155, 'diff90d': 75.91097601169659}, 'salesTemporalityEth': {'volume': {'val24h': 50.121599890000006, 'diff24h': 94.11928694810227, 'val7d': 273.17370989000005, 'diff7d': -12.159743846410095, 'val30d': 2556.464019533058, 'diff30d': -10.76583529468009, 'val90d': 9033.369742800796, 'diff90d': -76.39307425055766}}, 'salesTemporalityUsd': {'volume': {'val24h': 87619.68302320482, 'diff24h': 91.6863945318014, 'val7d': 456383.21950980485, 'diff7d': -6.058028930383789, 'val30d': 4342550.401023847, 'diff30d': -6.712838724617351, 'val90d': 13236358.511592137, 'diff90d': -87.75909281384487}}, 'count': {'val24h': 8, 'diff24h': 100, 'val7d': 43, 'diff7d': 2.380952380952381, 'val30d': 322, 'diff30d': -8.262108262108262, 'val90d': 1160, 'diff90d': -71.91283292978208}}",Yuga Labs,,,['avatar'],ethereum,https://x2y2.io/eth/0xba30e5f9bb24caa003e9f2f0497ad287fdf95623/5039,2022-09-13T11:15:21.949Z,9602,414,62221,108133810,6.48,11261.592,5.794191115247109,-1.8181818181818064,-5.950653120464431,-11.232876712328759,22.26415094339624,4.13323633578457,5.503763591057777,5.099491576975143,-22.27196603972155,75.91097601169659,50.121599890000006,94.11928694810227,273.17370989000005,-12.159743846410095,2556.464019533058,-10.76583529468009,9033.369742800796,-76.39307425055766,87619.68302320482,91.6863945318014,456383.21950980485,-6.058028930383789,4342550.401023847,-6.712838724617351,13236358.511592137,-87.75909281384487,8.0,100.0,43.0,2.380952380952381,322.0,-8.262108262108262,1160.0,-71.91283292978208
4,Cool Cats,cool-cats,24,,"{'totalSupply': 9941, 'listedCount': 428, 'floorInfo': {'currentFloorEth': 1.99, 'currentFloorUsd': 3458.4210000000003}, 'floorCapEth': 19783, 'floorCapUsd': 34380164, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -7.355679702048423, 'diff14d': -16.736401673640174, 'diff30d': -6.352941176470589, 'diff90d': -33.44481605351171}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651127, 'diff7d': -0.40543588115323226, 'diff14d': -6.953507479656502, 'diff30d': -17.99889982999527, 'diff90d': -4.241862587464196}, 'salesTemporalityEth': {'volume': {'val24h': 15.827000000000002, 'diff24h': 108.58758253489198, 'val7d': 130.826, 'diff7d': -16.164848511784037, 'val30d': 876.6963843943132, 'diff30d': -17.927239591164838, 'val90d': 3645.6010228892565, 'diff90d': -81.02174682740578}}, 'salesTemporalityUsd': {'volume': {'val24h': 27751.52369, 'diff24h': 106.53114917927087, 'val7d': 219887.74148199998, 'diff7d': -9.805832575249223, 'val30d': 1490486.2200929448, 'diff30d': -13.02460532066802, 'val90d': 5152912.566063405, 'diff90d': -90.48368689439421}}, 'count': {'val24h': 8, 'diff24h': 100, 'val7d': 61, 'diff7d': -3.1746031746031744, 'val30d': 368, 'diff30d': 8.235294117647058, 'val90d': 1084, 'diff90d': -63.21683067526298}}",Cool Cats LLC,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x1a92f7381b9f03921564a437210bb9396471050c/6443,2022-09-13T11:15:11.888Z,9941,428,19783,34380164,1.99,3458.4210000000003,0.0,-7.355679702048423,-16.736401673640174,-6.352941176470589,-33.44481605351171,-1.5699867468651127,-0.40543588115323226,-6.953507479656502,-17.99889982999527,-4.241862587464196,15.827000000000002,108.58758253489198,130.826,-16.164848511784037,876.6963843943132,-17.927239591164838,3645.6010228892565,-81.02174682740578,27751.52369,106.53114917927087,219887.74148199998,-9.805832575249223,1490486.2200929448,-13.02460532066802,5152912.566063405,-90.48368689439421,8.0,100.0,61.0,-3.1746031746031744,368.0,8.235294117647058,1084.0,-63.21683067526298
5,Avastars,avastars,185,,"{'totalSupply': 25737, 'listedCount': 235, 'floorInfo': {'currentFloorEth': 0.049, 'currentFloorUsd': 85.15710000000001}, 'floorCapEth': 1261, 'floorCapUsd': 2191688, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -11.71171171171012, 'diff14d': -16.949152542372875, 'diff30d': -16.23931623931624, 'diff90d': -10.909090909090907}, 'floorTemporalityUsd': {'diff24h': -1.5699867468650999, 'diff7d': -5.035392137115968, 'diff14d': -7.191255097032371, 'diff30d': -26.65580419016671, 'diff90d': 28.182043968118997}, 'salesTemporalityEth': {'volume': {'val24h': 0.0678, 'diff24h': -72.30392156862744, 'val7d': 1.663399999999999, 'diff7d': 33.99279851137005, 'val30d': 7.2311, 'diff30d': -62.45241762390678, 'val90d': 34.363316932159556, 'diff90d': -61.200002470158424}}, 'salesTemporalityUsd': {'volume': {'val24h': 119.80056600000002, 'diff24h': -72.41456641616065, 'val7d': 2778.0842719999982, 'diff7d': 44.03855294447533, 'val30d': 12298.682441871562, 'diff30d': -59.58003463309338, 'val90d': 51803.08383126824, 'diff90d': -77.73590471156346}}, 'count': {'val24h': 1, 'diff24h': -75, 'val7d': 23, 'diff7d': 9.523809523809524, 'val30d': 93, 'diff30d': -46.24277456647399, 'val90d': 361, 'diff90d': -49.581005586592184}}",NFT42,,,"['avatar', 'historical']",ethereum,https://opensea.io/assets/ethereum/0xf3e778f839934fc819cfa1040aabacecba01e049/26251,2022-09-13T11:15:21.949Z,25737,235,1261,2191688,0.049,85.15710000000001,0.0,-11.71171171171012,-16.949152542372875,-16.23931623931624,-10.909090909090907,-1.5699867468650999,-5.035392137115968,-7.191255097032371,-26.65580419016671,28.182043968118997,0.0678,-72.30392156862744,1.663399999999999,33.99279851137005,7.2311,-62.45241762390678,34.363316932159556,-61.200002470158424,119.80056600000002,-72.41456641616065,2778.0842719999982,44.03855294447533,12298.682441871562,-59.58003463309338,51803.08383126824,-77.73590471156346,1.0,-75.0,23.0,9.523809523809524,93.0,-46.24277456647399,361.0,-49.581005586592184
6,The Wicked Craniums,wicked-craniums,236,,"{'totalSupply': 10762, 'listedCount': 373, 'floorInfo': {'currentFloorEth': 0.0799, 'currentFloorUsd': 138.85821}, 'floorCapEth': 860, 'floorCapUsd': 1494392, 'floorTemporalityEth': {'diff24h': 4.031099106243439, 'diff7d': -10.035714447691817, 'diff14d': -5.798003101353745, 'diff30d': -7.093023255813947, 'diff90d': -20.10000000000001}, 'floorTemporalityUsd': {'diff24h': 2.397824637657312, 'diff7d': -3.286528769063589, 'diff14d': 5.2700769125468945, 'diff30d': -18.646945219617393, 'diff90d': 14.958365758754855}, 'salesTemporalityEth': {'volume': {'val24h': 0.22540000000000004, 'diff24h': 192.72727272727278, 'val7d': 1.14629, 'diff7d': -59.634833438974574, 'val30d': 17.085990000000002, 'diff30d': -29.75640018430527, 'val90d': 65.5873701001, 'diff90d': -37.94741100167292}}, 'salesTemporalityUsd': {'volume': {'val24h': 398.082123, 'diff24h': 192.80919457746862, 'val7d': 1906.3316393, 'diff7d': -57.20570828821112, 'val30d': 28713.75462161646, 'diff30d': -28.35924612834698, 'val90d': 97028.72469815698, 'diff90d': -63.041634405804956}}, 'count': {'val24h': 3, 'diff24h': 200, 'val7d': 14, 'diff7d': -56.25, 'val30d': 158, 'diff30d': -12.70718232044199, 'val90d': 509, 'diff90d': -31.860776439089694}}",Reckless Labs,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x85f740958906b317de6ed79663012859067e745b/4657,2022-09-13T11:15:21.949Z,10762,373,860,1494392,0.0799,138.85821,4.031099106243439,-10.035714447691817,-5.798003101353745,-7.093023255813947,-20.10000000000001,2.397824637657312,-3.286528769063589,5.2700769125468945,-18.646945219617393,14.958365758754855,0.22540000000000004,192.72727272727278,1.14629,-59.634833438974574,17.085990000000002,-29.75640018430527,65.5873701001,-37.94741100167292,398.082123,192.80919457746862,1906.3316393,-57.20570828821112,28713.75462161646,-28.35924612834698,97028.72469815698,-63.041634405804956,3.0,200.0,14.0,-56.25,158.0,-12.70718232044199,509.0,-31.860776439089694
7,Autoglyphs,autoglyphs,5,,"{'totalSupply': 512, 'listedCount': 8, 'floorInfo': {'currentFloorEth': 229, 'currentFloorUsd': 397979.10000000003}, 'floorCapEth': 117248, 'floorCapUsd': 203765300, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': 0, 'diff30d': 0, 'diff90d': 21.164021164021165}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651107, 'diff7d': 7.561953803876917, 'diff14d': 11.74930508724672, 'diff30d': -12.436011124994954, 'diff90d': 74.328133438987}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 638.1632, 'diff90d': -56.260233036326255}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 696439.5972800001, 'diff90d': -82.08206269263938}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': None, 'diff30d': 0, 'val90d': 3, 'diff90d': -66.66666666666666}}",Larva Labs,,,"['art', 'historical']",ethereum,https://opensea.io/assets/ethereum/0xd4e4078ca3495de5b1d4db434bebc5a986197782/487,2022-09-13T11:15:21.949Z,512,8,117248,203765300,229.0,397979.10000000003,0.0,0.0,0.0,0.0,21.164021164021165,-1.5699867468651107,7.561953803876917,11.74930508724672,-12.436011124994954,74.328133438987,,0.0,,0.0,,0.0,638.1632,-56.260233036326255,,0.0,,0.0,,0.0,696439.5972800001,-82.08206269263938,,0.0,,0.0,,0.0,3.0,-66.66666666666666
8,Mooncats,mooncats,78,,"{'totalSupply': 20687, 'listedCount': 625, 'floorInfo': {'currentFloorEth': 0.26859, 'currentFloorUsd': 466.78256100000004}, 'floorCapEth': 5556, 'floorCapUsd': 9656331, 'floorTemporalityEth': {'diff24h': 22.086363636363636, 'diff7d': 9.494496534855282, 'diff14d': -7.38275862068965, 'diff30d': -9.260135135135132, 'diff90d': 7.435999999999998}, 'floorTemporalityUsd': {'diff24h': 20.16962390754318, 'diff7d': 17.77441978060865, 'diff14d': 3.4991236323572372, 'diff30d': -20.54455482453512, 'diff90d': 54.57655799321136}, 'salesTemporalityEth': {'volume': {'val24h': 7.281688000000001, 'diff24h': -14.094061712883502, 'val7d': 164.4257479, 'diff7d': 405.504642751187, 'val30d': 277.67748157619445, 'diff30d': 140.10248752189332, 'val90d': 536.4098644289621, 'diff90d': -58.07764789968447}}, 'salesTemporalityUsd': {'volume': {'val24h': 12848.837641559998, 'diff24h': -14.592529566738929, 'val7d': 265762.200574979, 'diff7d': 422.9998434280443, 'val30d': 452786.73190135695, 'diff30d': 145.25099573868454, 'val90d': 802347.6482086357, 'diff90d': -78.17913669686897}}, 'count': {'val24h': 25, 'diff24h': -10.714285714285714, 'val7d': 215, 'diff7d': 133.69565217391303, 'val30d': 465, 'diff30d': 91.35802469135803, 'val90d': 1015, 'diff90d': -46.91422594142259}}",Ponderware,,,"['avatar', 'historical']",ethereum,https://opensea.io/assets/ethereum/0xc3f733ca98e0dad0386979eb96fb1722a1a05e69/18121,2022-09-13T07:10:35.583Z,20687,625,5556,9656331,0.26859,466.78256100000004,22.086363636363636,9.494496534855282,-7.38275862068965,-9.260135135135132,7.435999999999998,20.16962390754318,17.77441978060865,3.4991236323572372,-20.54455482453512,54.57655799321136,7.281688000000001,-14.094061712883502,164.4257479,405.504642751187,277.67748157619445,140.10248752189332,536.4098644289621,-58.07764789968447,12848.837641559998,-14.592529566738929,265762.200574979,422.9998434280443,452786.73190135695,145.25099573868454,802347.6482086357,-78.17913669686897,25.0,-10.714285714285714,215.0,133.69565217391303,465.0,91.35802469135803,1015.0,-46.91422594142259
9,Meebits,meebits,10,,"{'totalSupply': 20000, 'listedCount': 561, 'floorInfo': {'currentFloorEth': 3.49, 'currentFloorUsd': 6065.271000000001}, 'floorCapEth': 69800, 'floorCapUsd': 121305424, 'floorTemporalityEth': {'diff24h': 9.062500000000002, 'diff7d': -3.055555555555552, 'diff14d': -0.25721634752786215, 'diff30d': -12.531328320802004, 'diff90d': 6.213327490078651}, 'floorTemporalityUsd': {'diff24h': 7.350233204200228, 'diff7d': 4.275338548758449, 'diff14d': 11.461867606313533, 'diff30d': -23.408942061712384, 'diff90d': 52.81740363027377}, 'salesTemporalityEth': {'volume': {'val24h': 27.444899999999997, 'diff24h': 80.56805621348488, 'val7d': 201.4423599, 'diff7d': -16.780315147010274, 'val30d': 1161.3110348028276, 'diff30d': -86.69151242685544, 'val90d': 36297.49355754232, 'diff90d': -85.18137823844425}}, 'salesTemporalityUsd': {'volume': {'val24h': 48462.664338, 'diff24h': 80.33744645221752, 'val7d': 334872.776094569, 'diff7d': -11.433518402446587, 'val30d': 1969327.6186383467, 'diff30d': -84.24896963369419, 'val90d': 44323116.58504659, 'diff90d': -94.03817447041483}}, 'count': {'val24h': 8, 'diff24h': 100, 'val7d': 51, 'diff7d': -21.53846153846154, 'val30d': 310, 'diff30d': -33.61884368308351, 'val90d': 1713, 'diff90d': -69.03470715835141}}",Larva Labs,,,['avatar'],ethereum,https://x2y2.io/eth/0x7bd29408f11d2bfc23c34f18275bbf23bb716bc7/1467,2022-09-13T07:10:35.583Z,20000,561,69800,121305424,3.49,6065.271000000001,9.062500000000002,-3.055555555555552,-0.25721634752786215,-12.531328320802004,6.213327490078651,7.350233204200228,4.275338548758449,11.461867606313533,-23.408942061712384,52.81740363027377,27.444899999999997,80.56805621348488,201.4423599,-16.780315147010274,1161.3110348028276,-86.69151242685544,36297.49355754232,-85.18137823844425,48462.664338,80.33744645221752,334872.776094569,-11.433518402446587,1969327.6186383467,-84.24896963369419,44323116.58504659,-94.03817447041483,8.0,100.0,51.0,-21.53846153846154,310.0,-33.61884368308351,1713.0,-69.03470715835141
