                      Name  MarketCap    P/E  FwdP/E   PEG   P/S   P/B    P/C  P/FCF  EPSpast5Y  EPSnext5Y  Salespast5Y  Change  Volume (1M)
0          Basic Materials    2194.68  10.73   13.65  0.71  1.58  2.23  12.77  19.72     0.3005     0.1505       0.1227  0.0208       167.99
1   Communication Services    7159.61  20.64   14.64  1.02  3.33  3.15  13.70  32.86     0.2038     0.2033       0.1976  0.0267       255.16
2        Consumer Cyclical    7039.71  24.59   13.64  1.09  1.05  3.38   9.68  39.47     0.2789     0.2266       0.1949  0.0469       497.71
3       Consumer Defensive    3691.73  24.53   20.97  2.67  1.37  4.04  20.11  42.67     0.0847     0.0920       0.0479  0.0099       146.89
4                   Energy    3385.09  12.02    9.34  1.07  0.93  1.22   9.88  14.53     0.2806     0.1120       0.0874  0.0043       186.20
5                Financial    9960.72  12.64   13.46  1.02  2.91  0.01   0.57  12.56     0.1880     0.1237       0.0726  0.0297       237.08
6               Healthcare    7576.30  24.22   15.05  2.17  2.17  3.55  12.52  28.58     0.1612     0.1118       0.1563  0.0165       336.08
7              Industrials    4876.57  22.84   16.71  1.53  1.97  3.92  13.45  32.08     0.1624     0.1494       0.0562  0.0174       153.61
8              Real Estate    1764.71  27.65   30.99  2.76  5.57  1.80  23.04  60.78     0.1045     0.1002       0.1003  0.0186       139.79
9               Technology   13463.28  29.08   21.63  1.69  4.91  4.33  15.60  34.06     0.2459     0.1719       0.1463  0.0319       501.94
10               Utilities    1444.00  26.10    3.29  3.70  1.82  1.42  32.43  65.91     0.0141     0.0706       0.0514  0.0002        22.99

