     Rank                  As Of                           Country  USD Per Capita        USD Debt  % of GDP
0       1           January 2023                     United States           94188  31000000000000    121.08
1       2              June 2022                    United Kingdom          129203   8730000000000    273.06
2       3              June 2022                            France          107245   7040000000000    253.35
3       4              June 2022                           Germany           77607   6460000000000    160.35
4       5              June 2022                             Japan           34841   4360000000000    101.41
5       7              June 2022                             China            1866   2640000000000     14.39
6       8       31 December 2017                             Italy           42300   2510000000000    141.00
7       9       31 December 2017                             Spain           48700   2260000000000    170.00
8       6       31 December 2017                            Canada           52300   3200000000000    143.00
9      10      30 September 2020                         Australia           71906   1830000000000    130.00
10     11       31 December 2017                       Switzerland          213100   1820000000000    285.00
11     12           30 June 2021                         Singapore          231000   1670000000000    471.00
12     13           30 June 2017                           Belgium          112000   1280000000000    269.00
13     14           January 2023                            Mexico            3300    769000000000     51.70
14     15       31 December 2020                           Austria           84061    757000000000    165.00
15     16              June 2022                            Norway          132676    721000000000    133.40
16     17         September 2022                       South Korea            7500    719000000000     48.10
17     18          31 March 2022                           Finland           24578    613900000000    218.00
18     19         September 2022                             India             437    610500000000     19.20
19     20      30 September 2017                            Brazil            3200    556000000000     38.00
20     21          December 2021                       Netherlands           26540    555000000000     52.00
21     22           January 2023                         Indonesia            1431    518000000000     39.50
22     23           30 June 2017                           Denmark           85700    492000000000    158.00
23     24       1 September 2021                            Russia            3700    489000000000     32.00
24     25          31 March 2022                            Turkey            5155    444000000000     55.00
25     26      30 September 2022                         Argentina            6037    382000000000     79.30
26     27         September 2022                            Greece           42800    350000000000    175.70
27     28          December 2022                            Poland            9500    344000000000     49.30
28     29          December 2022                          Portugal           39478    292000000000    113.90
29     30           January 2023                          Thailand            2170    285000000000     53.60
30     31           January 2023                       Philippines            3623    251000000000     60.90
31     32          December 2022                          Malaysia            6800    245000000000     60.40
32     33       31 December 2017                           Ireland           49000    228000000000    701.00
33     34           30 June 2021                           Ukraine            2200    225000000000     81.00
34     35  31 December 2016 est.              United Arab Emirates           23500    220000000000     59.00
35     36  31 December 2016 est.                      Saudi Arabia            6100    201000000000     31.00
36     37           30 June 2018                         Mauritius          148000    200000000000      2.01
37     38           30 June 2018                            Taiwan            7400    199000000000     28.00
38     39          31 March 2020                       New Zealand           38400    192000000000     90.00
39     40          31 March 2019                             Chile            9771    187000000000     82.00
40     41   31 January 2015 est.       Puerto Rico (United States)           47800    167000000000    164.00
41     41          31 March 2017                        Kazakhstan            9100    167000000000     91.00
42     43  31 December 2016 est.                             Qatar           68100    159000000000     83.00
43     44        March 2022 est.                             Egypt             700    158000000000     34.00
44     45           30 June 2017                           Hungary           15000    148000000000    160.00
45     46       31 December 2016                      South Africa            2600    143000000000     57.00
46     47          December 2021                           Vietnam             500    142000000000     39.10
47     48       31 December 2016                    Czech Republic           13000    138000000000     76.00
48     49      30 September 2021                          Pakistan             554    122000000000     43.00
49     50        31 January 2017                          Colombia            2500    121000000000     57.00
50     51           30 June 2017                            Cyprus           97200    120000000000    849.00
51     52      30 September 2015                         Venezuela            3500    111000000000     23.00
52     53           31 July 2017                           Romania            5100    109000000000     58.00
53     54           30 June 2017                             Malta          223000     96300000000    691.00
54     55      30 september 2022                            Sweden           94330     94900000000     23.00
55     56           30 June 2017                            Israel           10700     89400000000     33.00
56     57           30 June 2017                          Slovakia           15900     86600000000    112.00
57     58        16 October 2021                        Bangladesh             460     78400000000     22.00
58     59       31 December 2016                              Peru            2300     74700000000     44.00
59     60  31 December 2016 est.                              Iraq            1800     68000000000     44.00
60     61           1 March 2022                           Morocco            1400     63700000000     46.00
61     62          30 April 2020                          Slovenia           25000     52000000000    104.00
62     63  31 December 2016 est.                            Kuwait           11700     47900000000     51.00
63     64       31 December 2016                         Sri Lanka            2200     46600000000     68.00
64     65           30 June 2017                           Croatia           10700     46100000000     74.00
65     66       31 December 2015                             Sudan            1100     45000000000    121.00
66     67           30 June 2017                            Latvia           21200     41100000000    126.00
67     68        31 January 2018                          Bulgaria            5700     40400000000     63.00
